video_id,label,prob_fake,pred_fake,category
033,0,7.412762477480132e-05,0,Original
033_097,1,0.0004541416962941488,0,NeuralTextures
097,0,0.18564647883176805,0,Original
097_033,1,0.49238286713759105,0,NeuralTextures
360,0,0.12147193286836762,0,Original
360_437,1,0.239559853199831,0,NeuralTextures
435,0,0.004305512965226374,0,Original
435_456,1,0.05121020709767061,0,NeuralTextures
437,0,1.5562012691625814e-05,0,Original
437_360,1,6.849618302178137e-06,0,NeuralTextures
456,0,0.08559017275509082,0,Original
456_435,1,0.5297732393280798,1,NeuralTextures
607,0,2.058974483556915e-06,0,Original
607_683,1,1.897153101469341e-06,0,NeuralTextures
671,0,0.032243816658507944,0,Original
671_677,1,0.029604267470444305,0,NeuralTextures
677,0,0.2617994011202945,0,Original
677_671,1,0.22223887337913997,0,NeuralTextures
683,0,0.11723066474262037,0,Original
683_607,1,0.08770445695048884,0,NeuralTextures
876,0,0.0031722436977338186,0,Original
876_891,1,0.058706743491662515,0,NeuralTextures
891,0,0.4953400573214969,0,Original
891_876,1,0.9741045977618243,1,NeuralTextures
