video_id,label,prob_fake,pred_fake
033,0,6.079673767089844e-06,0
033_097,1,2.7120113372802734e-05,0
097,0,0.011028289794921875,0
097_033,1,0.517333984375,1
360,0,0.01490020751953125,0
360_437,1,0.0369873046875,0
435,0,8.219480514526367e-05,0
435_456,1,0.002124786376953125,0
437,0,4.0531158447265625e-06,0
437_360,1,4.5299530029296875e-06,0
456,0,0.0020627975463867188,0
456_435,1,0.61328125,1
607,0,1.1920928955078125e-06,0
607_683,1,9.834766387939453e-07,0
671,0,0.002834320068359375,0
671_677,1,0.0011692047119140625,0
677,0,0.01406097412109375,0
677_671,1,0.04876708984375,0
683,0,0.0078125,0
683_607,1,0.0022382736206054688,0
876,0,0.0004954338073730469,0
876_891,1,0.01316070556640625,0
891,0,0.4248046875,0
891_876,1,0.996337890625,1
