video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.0876065194606781,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.8575658798217773,1
097,Original,0,resize,2,none,scale,0.5,0.9994969964027405,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
360,Original,0,resize,2,none,scale,0.5,0.000783083843998611,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.8565875291824341,1
435,Original,0,resize,2,none,scale,0.5,0.014043865725398064,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.8662264347076416,1
437,Original,0,resize,2,none,scale,0.5,0.002777597401291132,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.9687919616699219,1
456,Original,0,resize,2,none,scale,0.5,0.013201094698160887,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.8780621290206909,1
607,Original,0,resize,2,none,scale,0.5,0.996759831905365,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
671,Original,0,resize,2,none,scale,0.5,0.003967504366301,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
677,Original,0,resize,2,none,scale,0.5,0.6636879444122314,1
677_671,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
683,Original,0,resize,2,none,scale,0.5,0.18695537000894547,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9999947547912598,1
876,Original,0,resize,2,none,scale,0.5,0.00013108566054143012,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.22030600905418396,0
891,Original,0,resize,2,none,scale,0.5,0.18818894773721695,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,1.0,1
