video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,2,none,scale,0.5,0.2039185724707333,0
033_097,Deepfakes,1,resize,2,none,scale,0.5,0.6909660238348325,1
097,Original,0,resize,2,none,scale,0.5,0.9440131660550832,1
097_033,Deepfakes,1,resize,2,none,scale,0.5,0.998315329767671,1
360,Original,0,resize,2,none,scale,0.5,0.001790234302499118,0
360_437,Deepfakes,1,resize,2,none,scale,0.5,0.6754507694261106,1
435,Original,0,resize,2,none,scale,0.5,0.05637878049279958,0
435_456,Deepfakes,1,resize,2,none,scale,0.5,0.6630271644274793,1
437,Original,0,resize,2,none,scale,0.5,0.005159644482480737,0
437_360,Deepfakes,1,resize,2,none,scale,0.5,0.8025262077084997,1
456,Original,0,resize,2,none,scale,0.5,0.10331432461172976,0
456_435,Deepfakes,1,resize,2,none,scale,0.5,0.6418117567657151,1
607,Original,0,resize,2,none,scale,0.5,0.8863175462669971,1
607_683,Deepfakes,1,resize,2,none,scale,0.5,0.956080025078304,1
671,Original,0,resize,2,none,scale,0.5,0.009082163441425385,0
671_677,Deepfakes,1,resize,2,none,scale,0.5,0.9989407826503364,1
677,Original,0,resize,2,none,scale,0.5,0.5631921195544456,1
677_671,Deepfakes,1,resize,2,none,scale,0.5,0.999999998892793,1
683,Original,0,resize,2,none,scale,0.5,0.2946227363764161,0
683_607,Deepfakes,1,resize,2,none,scale,0.5,0.9891155105607029,1
876,Original,0,resize,2,none,scale,0.5,0.00031908792576198526,0
876_891,Deepfakes,1,resize,2,none,scale,0.5,0.30929231780513106,0
891,Original,0,resize,2,none,scale,0.5,0.35472317523793184,0
891_876,Deepfakes,1,resize,2,none,scale,0.5,0.9963321004595075,1
