video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.0003708910080604255,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9780647158622742,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.028723821975290775,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.0054541090503335,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
435,Original,0,brightness_dark,1,darker,factor,0.8,3.3353502658428624e-05,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.38239219784736633,0
437,Original,0,brightness_dark,1,darker,factor,0.8,0.04701888933777809,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
456,Original,0,brightness_dark,1,darker,factor,0.8,8.621242159279063e-06,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9341325163841248,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.9999995827674866,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.009055876638740301,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.01358654722571373,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.05532093718647957,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
876,Original,0,brightness_dark,1,darker,factor,0.8,6.079113745727227e-08,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.11456004530191422,0
891,Original,0,brightness_dark,1,darker,factor,0.8,0.0004597465303959325,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
