video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,1,darker,factor,0.8,0.0111583274302014,0
033_097,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.7925072963007099,1
097,Original,0,brightness_dark,1,darker,factor,0.8,0.16519100234484843,0
097_033,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9938840002721411,1
360,Original,0,brightness_dark,1,darker,factor,0.8,0.03939418344910421,0
360_437,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9783777543978597,1
435,Original,0,brightness_dark,1,darker,factor,0.8,0.0005005207397792739,0
435_456,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.46849432228222737,0
437,Original,0,brightness_dark,1,darker,factor,0.8,0.15966051614004573,0
437_360,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9990974741903218,1
456,Original,0,brightness_dark,1,darker,factor,0.8,0.0016632673454204383,0
456_435,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.6205094760537243,1
607,Original,0,brightness_dark,1,darker,factor,0.8,0.940348363367089,1
607_683,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9700281808291676,1
671,Original,0,brightness_dark,1,darker,factor,0.8,0.048360165588958406,0
671_677,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
677,Original,0,brightness_dark,1,darker,factor,0.8,0.18661286181382888,0
677_671,Deepfakes,1,brightness_dark,1,darker,factor,0.8,1.0,1
683,Original,0,brightness_dark,1,darker,factor,0.8,0.13835326810735032,0
683_607,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9933151238494449,1
876,Original,0,brightness_dark,1,darker,factor,0.8,3.1172108796187094e-07,0
876_891,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.27013040955899364,0
891,Original,0,brightness_dark,1,darker,factor,0.8,0.004631943502552936,0
891_876,Deepfakes,1,brightness_dark,1,darker,factor,0.8,0.9872963478497888,1
