video_id,label,prob_fake,pred_fake
033,0,5.650520324707031e-05,0
033,0,0.0008296966552734375,0
033,0,0.00047278404235839844,0
033,0,0.0014781951904296875,0
033,0,0.00030541419982910156,0
033,0,0.0004935264587402344,0
033,0,0.0006337165832519531,0
033,0,0.0002472400665283203,0
033,0,0.01519012451171875,0
033,0,1.0371208190917969e-05,0
033,0,6.973743438720703e-05,0
033,0,0.00037860870361328125,0
033,0,0.00031757354736328125,0
033,0,0.00011146068572998047,0
033,0,8.547306060791016e-05,0
033,0,0.0002453327178955078,0
033,0,1.5437602996826172e-05,0
033,0,0.0002269744873046875,0
033,0,7.599592208862305e-05,0
033,0,0.00012934207916259766,0
033,0,0.003337860107421875,0
033,0,0.00025725364685058594,0
033,0,0.005489349365234375,0
033,0,0.00026535987854003906,0
033,0,0.0010004043579101562,0
033,0,7.033348083496094e-05,0
033,0,5.1021575927734375e-05,0
033,0,3.975629806518555e-05,0
033,0,0.00307464599609375,0
033,0,0.001495361328125,0
033,0,0.000743865966796875,0
033,0,0.0013408660888671875,0
033,0,0.0005483627319335938,0
033,0,6.455183029174805e-05,0
033,0,4.398822784423828e-05,0
033,0,6.252527236938477e-05,0
033,0,3.9458274841308594e-05,0
033,0,0.0087432861328125,0
033,0,4.035234451293945e-05,0
033,0,4.7206878662109375e-05,0
033,0,0.0009927749633789062,0
033,0,0.0007791519165039062,0
033,0,0.001129150390625,0
033,0,0.00047278404235839844,0
033,0,6.157159805297852e-05,0
033,0,0.00039196014404296875,0
033,0,0.0001080632209777832,0
033,0,6.139278411865234e-06,0
033,0,0.00014197826385498047,0
033,0,0.0002512931823730469,0
033,0,3.3736228942871094e-05,0
033,0,8.046627044677734e-06,0
033,0,2.4139881134033203e-05,0
033,0,0.0013303756713867188,0
033,0,0.00025916099548339844,0
033,0,0.012725830078125,0
033,0,0.019012451171875,0
033,0,0.07183837890625,0
033,0,0.0003712177276611328,0
033,0,0.0007266998291015625,0
033,0,0.00019872188568115234,0
033,0,6.794929504394531e-06,0
033,0,7.033348083496094e-05,0
033,0,3.993511199951172e-06,0
033,0,7.808208465576172e-06,0
033,0,1.5079975128173828e-05,0
033,0,0.0002758502960205078,0
033,0,1.4603137969970703e-05,0
033,0,5.519390106201172e-05,0
033,0,3.933906555175781e-06,0
033,0,2.4437904357910156e-06,0
