video_id,label,prob_fake,pred_fake,category
033,0,0.0012536797617456596,0,Original
033_097,1,0.9741307150554187,1,Deepfakes
097,0,0.17883424013853072,0,Original
097_033,1,0.419229793548584,0,Deepfakes
360,0,0.056573865339928066,0,Original
360_437,1,0.957736143131846,1,Deepfakes
435,0,0.0494611784189689,0,Original
435_456,1,0.938408090286896,1,Deepfakes
437,0,0.07114070373893584,0,Original
437_360,1,1.0,1,Deepfakes
456,0,0.016572745614930204,0,Original
456_435,1,0.7225668053877982,1,Deepfakes
607,0,0.9858998081140351,1,Original
607_683,1,0.9927057634320176,1,Deepfakes
671,0,0.17970068510188614,0,Original
671_677,1,1.0,1,Deepfakes
677,0,0.5041328985479814,1,Original
677_671,1,0.9993201147151899,1,Deepfakes
683,0,0.9571597450657895,1,Original
683_607,1,1.0,1,Deepfakes
876,0,0.013066500802583333,0,Original
876_891,1,1.0,1,Deepfakes
891,0,0.2158655443707028,0,Original
891_876,1,0.35543975314578496,0,Deepfakes
