video_id,label,prob_fake,pred_fake,category
033,0,0.0012456434113638742,0,Original
033_097,1,0.7616431325527248,1,Deepfakes
097,0,0.3010377089182536,0,Original
097_033,1,0.01628426363070806,0,Deepfakes
360,0,0.0008417165156492253,0,Original
360_437,1,0.387958015363241,0,Deepfakes
435,0,0.019074238648935527,0,Original
435_456,1,0.8560642274487921,1,Deepfakes
437,0,0.2347989214346713,0,Original
437_360,1,0.8307398853686032,1,Deepfakes
456,0,0.11049189222486396,0,Original
456_435,1,0.5223427744288194,1,Deepfakes
607,0,0.1875680956924171,0,Original
607_683,1,0.5221671388860334,1,Deepfakes
671,0,0.04233410261398138,0,Original
671_677,1,0.9912677143895349,1,Deepfakes
677,0,0.40684507013876225,0,Original
677_671,1,0.6230578845060324,1,Deepfakes
683,0,0.14285781508997866,0,Original
683_607,1,0.9738384046052632,1,Deepfakes
876,0,0.0020296007772035237,0,Original
876_891,1,0.9426300435126582,1,Deepfakes
891,0,0.729828422133987,1,Original
891_876,1,0.9272823849239865,1,Deepfakes
