video_id,label,prob_fake,pred_fake
033,0,5.02467155456543e-05,0
033,0,0.00035834312438964844,0
033,0,0.00051116943359375,0
033,0,0.00015592575073242188,0
033,0,0.00020503997802734375,0
033,0,0.00033545494079589844,0
033,0,0.0001499652862548828,0
033,0,0.00010228157043457031,0
033,0,0.001964569091796875,0
033,0,3.0219554901123047e-05,0
033,0,0.00012731552124023438,0
033,0,0.00013446807861328125,0
033,0,9.316205978393555e-05,0
033,0,0.0002779960632324219,0
033,0,0.0002913475036621094,0
033,0,5.519390106201172e-05,0
033,0,8.350610733032227e-05,0
033,0,0.0001323223114013672,0
033,0,0.00011414289474487305,0
033,0,8.749961853027344e-05,0
033,0,0.0009584426879882812,0
033,0,0.0016546249389648438,0
033,0,0.00428009033203125,0
033,0,0.0004239082336425781,0
033,0,0.0006961822509765625,0
033,0,0.00011235475540161133,0
033,0,0.00026535987854003906,0
033,0,0.006931304931640625,0
033,0,0.007038116455078125,0
033,0,0.026458740234375,0
033,0,0.0012063980102539062,0
033,0,0.09588623046875,0
033,0,0.00015115737915039062,0
033,0,0.00022339820861816406,0
033,0,0.00010472536087036133,0
033,0,0.00010722875595092773,0
033,0,0.00015592575073242188,0
033,0,0.0025119781494140625,0
033,0,0.0008459091186523438,0
033,0,0.00014889240264892578,0
033,0,0.00034999847412109375,0
033,0,0.0002892017364501953,0
033,0,6.300210952758789e-05,0
033,0,0.0013456344604492188,0
033,0,9.101629257202148e-05,0
033,0,7.31348991394043e-05,0
033,0,0.0001366138458251953,0
033,0,7.367134094238281e-05,0
033,0,6.157159805297852e-05,0
033,0,0.00014090538024902344,0
033,0,0.00012636184692382812,0
033,0,5.227327346801758e-05,0
033,0,0.0009698867797851562,0
033,0,2.390146255493164e-05,0
033,0,7.599592208862305e-05,0
033,0,0.001255035400390625,0
033,0,0.00933837890625,0
033,0,0.027069091796875,0
033,0,0.00011324882507324219,0
033,0,0.00015842914581298828,0
033,0,0.0003077983856201172,0
033,0,0.00014090538024902344,0
033,0,0.00012934207916259766,0
033,0,0.00013554096221923828,0
033,0,0.00011414289474487305,0
