video_id,label,prob_fake,pred_fake
033,0,0.00013768672943115234,0
033_097,1,0.884765625,1
097,0,0.126953125,0
097_033,1,0.0023527145385742188,0
360,0,0.00021827220916748047,0
360_437,1,0.321533203125,0
435,0,0.003551483154296875,0
435_456,1,0.97021484375,1
437,0,0.08343505859375,0
437_360,1,0.97314453125,1
456,0,0.0106964111328125,0
456_435,1,0.5546875,1
607,0,0.11029052734375,0
607_683,1,0.4569091796875,0
671,0,0.003082275390625,0
671_677,1,0.99951171875,1
677,0,0.254150390625,0
677_671,1,0.6796875,1
683,0,0.0595245361328125,0
683_607,1,0.99365234375,1
876,0,0.0008797645568847656,0
876_891,1,0.97314453125,1
891,0,0.966064453125,1
891_876,1,0.9921875,1
