video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,1,none,quality,80,0.006016300525516272,0
033_097,Deepfakes,1,jpeg,1,none,quality,80,0.9387519955635071,1
097,Original,0,jpeg,1,none,quality,80,0.014863243326544762,0
097_033,Deepfakes,1,jpeg,1,none,quality,80,0.9833517670631409,1
360,Original,0,jpeg,1,none,quality,80,0.0009336383664049208,0
360_437,Deepfakes,1,jpeg,1,none,quality,80,0.7537800967693329,1
435,Original,0,jpeg,1,none,quality,80,0.00043956752051599324,0
435_456,Deepfakes,1,jpeg,1,none,quality,80,0.12092405557632446,0
437,Original,0,jpeg,1,none,quality,80,0.0014770987909287214,0
437_360,Deepfakes,1,jpeg,1,none,quality,80,0.9747799336910248,1
456,Original,0,jpeg,1,none,quality,80,0.0005386458069551736,0
456_435,Deepfakes,1,jpeg,1,none,quality,80,0.45446068048477173,0
607,Original,0,jpeg,1,none,quality,80,0.9133291244506836,1
607_683,Deepfakes,1,jpeg,1,none,quality,80,0.9994286894798279,1
671,Original,0,jpeg,1,none,quality,80,4.296174847695511e-05,0
671_677,Deepfakes,1,jpeg,1,none,quality,80,0.6217669248580933,1
677,Original,0,jpeg,1,none,quality,80,0.008439208380877972,0
677_671,Deepfakes,1,jpeg,1,none,quality,80,0.999958872795105,1
683,Original,0,jpeg,1,none,quality,80,0.004730354528874159,0
683_607,Deepfakes,1,jpeg,1,none,quality,80,0.9938198924064636,1
876,Original,0,jpeg,1,none,quality,80,2.4408052922808565e-05,0
876_891,Deepfakes,1,jpeg,1,none,quality,80,0.2756425738334656,0
891,Original,0,jpeg,1,none,quality,80,0.022270075045526028,0
891_876,Deepfakes,1,jpeg,1,none,quality,80,0.9993917942047119,1
