video_id,label,prob_fake,pred_fake,category
033,0,0.004419149436386935,0,Original
033_097,1,0.6309342341990496,1,Deepfakes
097,0,0.3244459589322408,0,Original
097_033,1,0.6096111792230691,1,Deepfakes
360,0,0.012758842448598331,0,Original
360_437,1,0.8099381880326705,1,Deepfakes
435,0,0.006444821337691876,0,Original
435_456,1,0.6711579582311784,1,Deepfakes
437,0,0.01767408287765196,0,Original
437_360,1,0.9291602394797586,1,Deepfakes
456,0,0.06482959577911779,0,Original
456_435,1,0.787525629482007,1,Deepfakes
607,0,0.034181578117504455,0,Original
607_683,1,0.6662782814070495,1,Deepfakes
671,0,0.09808099824328755,0,Original
671_677,1,0.9945684379837462,1,Deepfakes
677,0,0.21173217326779908,0,Original
677_671,1,0.9463490111170908,1,Deepfakes
683,0,0.338128642032021,0,Original
683_607,1,0.9349486590826024,1,Deepfakes
876,0,0.009931425505046602,0,Original
876_891,1,0.9336365037582245,1,Deepfakes
891,0,0.48651739068933436,0,Original
891_876,1,0.9635468036233389,1,Deepfakes
