video_id,label,prob_fake,pred_fake,category
033,0,0.002205043590714779,0,Original
033_097,1,0.614693264166514,1,FaceSwap
097,0,0.6183077255884807,1,Original
097_033,1,0.9614415486653646,1,FaceSwap
360,0,0.026788254988562202,0,Original
360_437,1,0.31427664916539927,0,FaceSwap
435,0,0.015709462286043568,0,Original
435_456,1,0.9933692226890757,1,FaceSwap
437,0,0.0018787884072169361,0,Original
437_360,1,0.8069934648336824,1,FaceSwap
456,0,0.10532365935413461,0,Original
456_435,1,0.9232491645492426,1,FaceSwap
607,0,0.5403709411621094,1,Original
607_683,1,0.9994603207236842,1,FaceSwap
671,0,0.576144723005073,1,Original
671_677,1,0.956265606457674,1,FaceSwap
677,0,0.5416010844556591,1,Original
677_671,1,0.9421803921083861,1,FaceSwap
683,0,0.9378372995476973,1,Original
683_607,1,1.0,1,FaceSwap
876,0,0.03507173363166519,0,Original
876_891,1,0.9053979371045087,1,FaceSwap
891,0,0.21400967240333557,0,Original
891_876,1,0.8531456766901789,1,FaceSwap
