video_id,label,prob_fake,pred_fake,category
033,0,0.06572131159270338,0,Original
033_097,1,0.4238806366920471,0,Face2Face
097,0,0.15614171822865805,0,Original
097_033,1,0.7421346462418881,1,Face2Face
360,0,0.007903220112790767,0,Original
360_437,1,0.09345944855837214,0,Face2Face
435,0,0.06870720817261383,0,Original
435_456,1,0.31284198792357193,0,Face2Face
437,0,0.14887756469265725,0,Original
437_360,1,0.984375,1,Face2Face
456,0,0.06638887720672708,0,Original
456_435,1,0.16450417141954438,0,Face2Face
607,0,0.4123447485137404,0,Original
607_683,1,0.8340614720394737,1,Face2Face
671,0,0.3063862157422443,0,Original
671_677,1,0.8528388301028481,1,Face2Face
677,0,0.542812907997566,1,Original
677_671,1,0.9861464389534884,1,Face2Face
683,0,0.10290282650997765,0,Original
683_607,1,0.5385428980777138,1,Face2Face
876,0,0.1804356016690218,0,Original
876_891,1,0.5062707565926217,1,Face2Face
891,0,0.49799326303842906,0,Original
891_876,1,0.9066872898536392,1,Face2Face
