video_id,label,prob_fake,pred_fake
033,0,0.0012998580932617188,0
033,0,0.004024505615234375,0
033,0,0.00319671630859375,0
033,0,0.0014209747314453125,0
033,0,0.0032596588134765625,0
033,0,0.0457763671875,0
033,0,0.039703369140625,0
033,0,0.03314208984375,0
033,0,0.2724609375,0
033,0,0.002704620361328125,0
033,0,0.01450347900390625,0
033,0,0.14208984375,0
033,0,0.02606201171875,0
033,0,0.01837158203125,0
033,0,0.0103302001953125,0
033,0,0.0704345703125,0
033,0,0.059539794921875,0
033,0,0.015960693359375,0
033,0,0.0125274658203125,0
033,0,0.059661865234375,0
033,0,0.4404296875,0
033,0,0.03167724609375,0
033,0,0.306884765625,0
033,0,0.0526123046875,0
033,0,0.8642578125,1
033,0,0.00048041343688964844,0
033,0,0.0024242401123046875,0
033,0,0.0035648345947265625,0
033,0,0.0743408203125,0
033,0,0.09332275390625,0
033,0,0.447021484375,0
033,0,0.78857421875,1
033,0,0.2393798828125,0
033,0,0.00257110595703125,0
033,0,0.001506805419921875,0
033,0,0.001361846923828125,0
033,0,0.7021484375,1
033,0,0.06951904296875,0
033,0,0.002349853515625,0
033,0,0.001438140869140625,0
033,0,0.003376007080078125,0
033,0,0.00997161865234375,0
033,0,0.0006823539733886719,0
033,0,0.003749847412109375,0
033,0,0.0002512931823730469,0
033,0,0.0005931854248046875,0
033,0,0.0001767873764038086,0
033,0,0.00018525123596191406,0
033,0,0.0029010772705078125,0
033,0,0.0010204315185546875,0
033,0,0.00012433528900146484,0
033,0,6.759166717529297e-05,0
033,0,0.062103271484375,0
033,0,0.0153045654296875,0
033,0,0.010406494140625,0
033,0,0.0999755859375,0
033,0,0.10357666015625,0
033,0,0.5654296875,1
033,0,0.00690460205078125,0
033,0,0.0108184814453125,0
033,0,0.008880615234375,0
033,0,6.401538848876953e-05,0
033,0,0.0083465576171875,0
033,0,4.947185516357422e-05,0
033,0,0.0001881122589111328,0
033,0,0.00012934207916259766,0
033,0,0.0008330345153808594,0
033,0,0.026153564453125,0
033,0,8.350610733032227e-05,0
033,0,0.0006289482116699219,0
033,0,0.0003006458282470703,0
033,0,0.01666259765625,0
033,0,0.00646209716796875,0
033,0,0.0033893585205078125,0
033,0,4.792213439941406e-05,0
033,0,0.00012636184692382812,0
033,0,0.01678466796875,0
033,0,0.04486083984375,0
033,0,0.00714874267578125,0
033,0,0.015716552734375,0
033,0,0.0002378225326538086,0
033,0,0.00021147727966308594,0
033,0,0.0014162063598632812,0
033,0,0.07806396484375,0
033,0,0.0004897117614746094,0
033,0,0.1602783203125,0
033,0,0.0220794677734375,0
033,0,0.4306640625,0
033,0,0.00131988525390625,0
033,0,0.006072998046875,0
033,0,0.006931304931640625,0
033,0,0.0020751953125,0
033,0,0.0006985664367675781,0
033,0,0.0013666152954101562,0
033,0,0.0240936279296875,0
033,0,0.00011867284774780273,0
033,0,0.00035691261291503906,0
033,0,0.0007495880126953125,0
033,0,0.0027256011962890625,0
033,0,0.018341064453125,0
033,0,0.004116058349609375,0
033,0,0.004100799560546875,0
033,0,0.0003006458282470703,0
033,0,6.014108657836914e-05,0
033,0,0.0007066726684570312,0
033,0,0.0020751953125,0
033,0,0.0006747245788574219,0
033,0,0.012481689453125,0
033,0,0.0008134841918945312,0
033,0,0.0028553009033203125,0
033,0,0.10760498046875,0
033,0,0.0024242401123046875,0
033,0,0.01519012451171875,0
033,0,0.0005335807800292969,0
033,0,0.0001323223114013672,0
033,0,0.2059326171875,0
033,0,0.059539794921875,0
033,0,0.2271728515625,0
033,0,0.4345703125,0
033,0,0.0015306472778320312,0
033,0,0.00426483154296875,0
033,0,0.03271484375,0
033,0,0.00013768672943115234,0
033,0,0.133056640625,0
033,0,0.015716552734375,0
033,0,0.0003712177276611328,0
033,0,0.49365234375,0
033,0,0.005062103271484375,0
033,0,0.09124755859375,0
033,0,0.0185394287109375,0
033,0,0.0007524490356445312,0
033,0,0.0014781951904296875,0
033,0,0.00313568115234375,0
033,0,0.0017271041870117188,0
033,0,0.0007467269897460938,0
033,0,0.002704620361328125,0
033,0,0.00018668174743652344,0
033,0,0.00011235475540161133,0
033,0,0.000614166259765625,0
033,0,0.0018243789672851562,0
033,0,0.014556884765625,0
033,0,0.0024929046630859375,0
033,0,1.4960765838623047e-05,0
033,0,0.00043392181396484375,0
033,0,0.0002269744873046875,0
033,0,0.001972198486328125,0
033,0,3.3974647521972656e-05,0
033,0,0.0014553070068359375,0
033,0,0.0030269622802734375,0
033,0,0.01934814453125,0
033,0,0.050323486328125,0
033,0,0.002834320068359375,0
033,0,0.00894927978515625,0
033,0,0.1279296875,0
033,0,0.044342041015625,0
033,0,0.00679779052734375,0
033,0,0.004680633544921875,0
033,0,0.0010776519775390625,0
033,0,0.134765625,0
033,0,0.247314453125,0
033,0,0.053802490234375,0
033,0,0.2188720703125,0
033,0,0.001155853271484375,0
033,0,0.272216796875,0
033,0,0.259521484375,0
033,0,0.77099609375,1
033,0,0.0136871337890625,0
033,0,0.07171630859375,0
033,0,0.00269317626953125,0
033,0,0.00014090538024902344,0
033,0,0.034881591796875,0
033,0,0.0005130767822265625,0
033,0,0.00130462646484375,0
033,0,0.01111602783203125,0
033,0,0.0006384849548339844,0
033,0,0.0002148151397705078,0
033,0,0.0002613067626953125,0
033,0,0.0029125213623046875,0
033,0,0.033203125,0
033,0,0.0017271041870117188,0
033,0,0.0022335052490234375,0
033,0,0.19287109375,0
033,0,0.4609375,0
033,0,0.1131591796875,0
033,0,0.1654052734375,0
033,0,0.049407958984375,0
033,0,0.01242828369140625,0
033,0,0.0023784637451171875,0
033,0,0.007488250732421875,0
033,0,0.0034694671630859375,0
033,0,0.1466064453125,0
033,0,0.0207672119140625,0
033,0,0.01306915283203125,0
033,0,0.09844970703125,0
033,0,0.07147216796875,0
033,0,0.33349609375,0
033,0,0.312255859375,0
033,0,0.00894927978515625,0
033,0,0.034881591796875,0
033,0,0.00731658935546875,0
033,0,0.1884765625,0
033,0,0.005687713623046875,0
033,0,0.00010150671005249023,0
097,0,0.003040313720703125,0
097,0,9.608268737792969e-05,0
097,0,0.00019872188568115234,0
097,0,0.00905609130859375,0
097,0,0.0038394927978515625,0
097,0,0.042388916015625,0
097,0,0.00015842914581298828,0
097,0,1.8775463104248047e-05,0
097,0,0.0011119842529296875,0
097,0,0.0125274658203125,0
097,0,0.055419921875,0
097,0,0.187744140625,0
097,0,0.591796875,1
097,0,0.03460693359375,0
097,0,0.377197265625,0
097,0,0.1033935546875,0
097,0,0.3759765625,0
097,0,0.07977294921875,0
097,0,0.5146484375,1
097,0,0.407958984375,0
097,0,0.615234375,1
097,0,0.7841796875,1
097,0,0.64208984375,1
097,0,0.48193359375,0
097,0,0.70556640625,1
097,0,0.426025390625,0
097,0,0.5576171875,1
097,0,0.1632080078125,0
097,0,0.00284576416015625,0
097,0,0.6630859375,1
097,0,0.65673828125,1
097,0,0.0709228515625,0
097,0,0.0021915435791015625,0
097,0,0.01267242431640625,0
097,0,0.005687713623046875,0
097,0,0.50634765625,1
097,0,0.400634765625,0
097,0,0.07708740234375,0
097,0,0.5771484375,1
097,0,0.296142578125,0
097,0,0.0604248046875,0
097,0,0.487548828125,0
097,0,0.0082550048828125,0
097,0,0.0100555419921875,0
097,0,0.042724609375,0
097,0,0.53369140625,1
097,0,0.61865234375,1
097,0,0.54736328125,1
097,0,8.958578109741211e-05,0
097,0,0.46875,0
097,0,0.1954345703125,0
097,0,0.86572265625,1
097,0,0.324462890625,0
097,0,0.0006461143493652344,0
097,0,0.0011425018310546875,0
097,0,0.00626373291015625,0
097,0,0.003692626953125,0
097,0,0.06536865234375,0
097,0,0.09271240234375,0
097,0,0.0074310302734375,0
097,0,0.0041351318359375,0
097,0,0.03314208984375,0
097,0,0.0240020751953125,0
097,0,0.00047278404235839844,0
097,0,0.0103302001953125,0
097,0,0.0013666152954101562,0
097,0,0.0102081298828125,0
097,0,0.00577545166015625,0
097,0,2.2292137145996094e-05,0
097,0,0.0005660057067871094,0
097,0,0.00019109249114990234,0
097,0,0.00021314620971679688,0
097,0,3.594160079956055e-05,0
097,0,0.0004494190216064453,0
097,0,0.0012302398681640625,0
097,0,0.033538818359375,0
097,0,0.07464599609375,0
097,0,0.352294921875,0
097,0,0.358642578125,0
097,0,0.455810546875,0
097,0,0.00031256675720214844,0
097,0,0.01512908935546875,0
097,0,0.00011324882507324219,0
097,0,0.0011510848999023438,0
097,0,0.0005636215209960938,0
097,0,0.11932373046875,0
097,0,0.0027790069580078125,0
097,0,0.1912841796875,0
097,0,0.093017578125,0
097,0,0.00016736984252929688,0
097,0,0.0170440673828125,0
097,0,0.0004565715789794922,0
097,0,0.152587890625,0
097,0,0.056976318359375,0
097,0,4.100799560546875e-05,0
097,0,0.004116058349609375,0
097,0,0.1502685546875,0
097,0,0.004520416259765625,0
097,0,0.01061248779296875,0
097,0,0.00070953369140625,0
097,0,6.812810897827148e-05,0
097,0,0.007232666015625,0
097,0,0.001628875732421875,0
097,0,0.10125732421875,0
097,0,0.323486328125,0
097,0,0.0301513671875,0
097,0,0.004024505615234375,0
097,0,0.001129150390625,0
097,0,0.000507354736328125,0
097,0,0.000720977783203125,0
097,0,0.0379638671875,0
097,0,0.126953125,0
097,0,0.0012941360473632812,0
097,0,0.005062103271484375,0
097,0,0.00279998779296875,0
097,0,0.005428314208984375,0
097,0,0.459228515625,0
097,0,0.495849609375,0
097,0,0.12408447265625,0
097,0,0.0311431884765625,0
360,0,0.030670166015625,0
360,0,0.0095977783203125,0
360,0,0.015777587890625,0
360,0,0.01132965087890625,0
360,0,0.06597900390625,0
360,0,0.07366943359375,0
360,0,0.021484375,0
360,0,0.0190887451171875,0
