video_id,label,prob_fake,pred_fake
033,0,0.006072998046875,0
033_097,1,0.405029296875,0
097,0,0.02707672119140625,0
097_033,1,0.9013671875,1
360,0,0.0022602081298828125,0
360_437,1,0.0384521484375,0
435,0,0.0006566047668457031,0
435_456,1,0.22296142578125,0
437,0,0.085693359375,0
437_360,1,0.99951171875,1
456,0,0.002811431884765625,0
456_435,1,0.06927490234375,0
607,0,0.40087890625,0
607_683,1,0.894775390625,1
671,0,0.236328125,0
671_677,1,0.962890625,1
677,0,0.75732421875,1
677_671,1,1.0,1
683,0,0.0491790771484375,0
683_607,1,0.525146484375,1
876,0,0.007755279541015625,0
876_891,1,0.57421875,1
891,0,0.436279296875,0
891_876,1,0.982421875,1
