video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.42868216350454413,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.7705722836575754,1
097,Original,0,resize,3,none,scale,0.25,0.7041484004507462,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.8681713095460861,1
360,Original,0,resize,3,none,scale,0.25,0.04110411062600216,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.7503018875013698,1
435,Original,0,resize,3,none,scale,0.25,0.1812048592612523,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.594228569967105,1
437,Original,0,resize,3,none,scale,0.25,0.08495209600394617,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9996511709961025,1
456,Original,0,resize,3,none,scale,0.25,0.6782154419802522,1
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.9797178499825109,1
607,Original,0,resize,3,none,scale,0.25,0.9969525996007418,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,0.948461218491981,1
671,Original,0,resize,3,none,scale,0.25,0.004207102251764275,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,0.9999847349367643,1
677,Original,0,resize,3,none,scale,0.25,0.03511574547413642,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,0.9999485547328512,1
683,Original,0,resize,3,none,scale,0.25,0.0951962842648898,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9397174867458249,1
876,Original,0,resize,3,none,scale,0.25,0.12115237919637296,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.38480791370337986,0
891,Original,0,resize,3,none,scale,0.25,0.638738534841183,1
891_876,Deepfakes,1,resize,3,none,scale,0.25,0.995052504282061,1
