video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,3,none,scale,0.25,0.27341875433921814,0
033_097,Deepfakes,1,resize,3,none,scale,0.25,0.9556074738502502,1
097,Original,0,resize,3,none,scale,0.25,0.8701833784580231,1
097_033,Deepfakes,1,resize,3,none,scale,0.25,0.9954814910888672,1
360,Original,0,resize,3,none,scale,0.25,0.012314192950725555,0
360_437,Deepfakes,1,resize,3,none,scale,0.25,0.867161214351654,1
435,Original,0,resize,3,none,scale,0.25,0.14520224928855896,0
435_456,Deepfakes,1,resize,3,none,scale,0.25,0.6154590249061584,1
437,Original,0,resize,3,none,scale,0.25,0.0240392554551363,0
437_360,Deepfakes,1,resize,3,none,scale,0.25,0.9999836087226868,1
456,Original,0,resize,3,none,scale,0.25,0.7202654778957367,1
456_435,Deepfakes,1,resize,3,none,scale,0.25,0.9998949766159058,1
607,Original,0,resize,3,none,scale,0.25,0.9999203681945801,1
607_683,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
671,Original,0,resize,3,none,scale,0.25,6.0803262385888956e-05,0
671_677,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
677,Original,0,resize,3,none,scale,0.25,0.006054454017430544,0
677_671,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
683,Original,0,resize,3,none,scale,0.25,0.05074051395058632,0
683_607,Deepfakes,1,resize,3,none,scale,0.25,0.9999998807907104,1
876,Original,0,resize,3,none,scale,0.25,0.08438505977392197,0
876_891,Deepfakes,1,resize,3,none,scale,0.25,0.2575925588607788,0
891,Original,0,resize,3,none,scale,0.25,0.6723927855491638,1
891_876,Deepfakes,1,resize,3,none,scale,0.25,1.0,1
