video_id,label,prob_fake,pred_fake,category
033,0,0.002377909979796762,0,Original
033_097,1,0.9182718211206896,1,Deepfakes
097,0,0.2852256139119466,0,Original
097_033,1,0.11566893259684245,0,Deepfakes
360,0,0.0732304558311541,0,Original
360_437,1,0.9997382409793815,1,Deepfakes
435,0,0.36674201388319,0,Original
435_456,1,1.0,1,Deepfakes
437,0,0.07390365504578456,0,Original
437_360,1,0.9999475671140939,1,Deepfakes
456,0,0.14501896186878807,0,Original
456_435,1,0.9617389879728618,1,Deepfakes
607,0,0.8630478172971491,1,Original
607_683,1,0.6423524890029639,1,Deepfakes
671,0,0.030655669611553815,0,Original
671_677,1,1.0,1,Deepfakes
677,0,0.590189100820807,1,Original
677_671,1,0.9820077630537974,1,Deepfakes
683,0,0.3278179168701172,0,Original
683_607,1,1.0,1,Deepfakes
876,0,0.02201110879077187,0,Original
876_891,1,0.9999690961234177,1,Deepfakes
891,0,0.8156823854188662,1,Original
891_876,1,0.775219066722973,1,Deepfakes
