video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.0010481022763997316,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.00997200608253479,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.010089981369674206,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9893893599510193,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.002021225867792964,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.32718175649642944,0
435,Original,0,brightness_bright,2,brighter,factor,1.4,5.55282058485318e-05,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.22409580647945404,0
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.0010166502324864268,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.4783858209848404,0
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.0005058149108663201,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.7087422609329224,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.0032638749107718468,0
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6618055701255798,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.0004025799280498177,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9864885210990906,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,4.046961112180725e-05,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8014543652534485,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.0010266114841215312,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6821422576904297,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,3.498299702187069e-05,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6064311265945435,1
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.0002032798365689814,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9936782717704773,1
