video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.0013381745256948068,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.05722097900944644,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.09164376860353514,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.8730902315270848,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.005204089653807855,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.3930104723295451,0
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.0018961323709593388,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.3384524372448209,0
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.003929658964264203,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.47772775175994453,0
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.016401851034324386,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.5963691839861843,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.010949455433307631,0
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.5784210652028798,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.00109956767554713,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9233580573055398,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,9.376459236798698e-05,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6345530171399639,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.007478974749622131,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.5913865013878278,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,4.344631970179992e-05,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.5376210056274914,1
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.0028295142287665716,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9094101249169174,1
