video_id,label,prob_fake,pred_fake
033,0,0.0001780986785888672,0
033_097,1,0.002872467041015625,0
097,0,0.2012939453125,0
097_033,1,0.365234375,0
360,0,0.01332855224609375,0
360_437,1,0.138671875,0
435,0,0.0089874267578125,0
435_456,1,0.0240936279296875,0
437,0,0.0,0
437_360,1,0.0,0
456,0,0.8291015625,1
456_435,1,0.344482421875,0
607,0,0.00034737586975097656,0
607_683,1,0.0153656005859375,0
671,0,1.290440559387207e-05,0
671_677,1,3.993511199951172e-06,0
677,0,0.39697265625,0
677_671,1,0.71826171875,1
683,0,0.0089874267578125,0
683_607,1,0.012104034423828125,0
876,0,0.0994873046875,0
876_891,1,0.13128662109375,0
891,0,0.695556640625,1
891_876,1,0.87158203125,1
