video_id,label,prob_fake,pred_fake,category
033,0,0.0027606725105511144,0,Original
033_097,1,0.014332155386606852,0,NeuralTextures
097,0,0.2593329886595408,0,Original
097_033,1,0.39725799560546876,0,NeuralTextures
360,0,0.03937424826867802,0,Original
360_437,1,0.25315381571189643,0,NeuralTextures
435,0,0.03660591610339509,0,Original
435_456,1,0.05760083278688062,0,NeuralTextures
437,0,2.309779992839634e-06,0,Original
437_360,1,4.362814205209004e-08,0,NeuralTextures
456,0,0.6137652797134299,1,Original
456_435,1,0.4387381637797636,0,NeuralTextures
607,0,0.002271901620061774,0,Original
607_683,1,0.02836482462130095,0,NeuralTextures
671,0,0.0005899938040001448,0,Original
671_677,1,0.0003628036643885359,0,NeuralTextures
677,0,0.4732341766357422,0,Original
677_671,1,0.7238939502571202,1,NeuralTextures
683,0,0.03567978269175479,0,Original
683_607,1,0.02410391129945454,0,NeuralTextures
876,0,0.21411292160613626,0,Original
876_891,1,0.18256769953547297,0,NeuralTextures
891,0,0.6095805812526394,1,Original
891_876,1,0.7578867319467906,1,NeuralTextures
