video_id,label,prob_fake,pred_fake
033,0,9.894371032714844e-06,0
033,0,8.684396743774414e-05,0
033,0,5.543231964111328e-06,0
033,0,0.0008358955383300781,0
033,0,9.459257125854492e-05,0
033,0,0.0005297660827636719,0
033,0,8.350610733032227e-05,0
033,0,0.00046563148498535156,0
033,0,0.0004582405090332031,0
033,0,0.00016736984252929688,0
033,0,0.00036406517028808594,0
033,0,0.0290374755859375,0
033,0,0.0640869140625,0
033,0,0.0066680908203125,0
033,0,0.01433563232421875,0
033,0,0.001918792724609375,0
033,0,0.003376007080078125,0
033,0,0.006717681884765625,0
033,0,0.009674072265625,0
033,0,0.0022335052490234375,0
033,0,0.0018606185913085938,0
033,0,0.00016999244689941406,0
033,0,0.0026531219482421875,0
033,0,0.0002415180206298828,0
033,0,0.005405426025390625,0
033,0,0.00064849853515625,0
033,0,1.0132789611816406e-06,0
033,0,0.0003859996795654297,0
033,0,0.0012598037719726562,0
033,0,0.0017547607421875,0
033,0,0.0030269622802734375,0
033,0,8.416175842285156e-05,0
033,0,1.0728836059570312e-05,0
033,0,7.212162017822266e-06,0
033,0,1.2040138244628906e-05,0
033,0,2.980232238769531e-07,0
033,0,0.0118255615234375,0
033,0,0.002140045166015625,0
033,0,4.947185516357422e-06,0
033,0,0.0008559226989746094,0
033,0,0.0002269744873046875,0
033,0,0.004467010498046875,0
033,0,3.737211227416992e-05,0
033,0,0.00064849853515625,0
033,0,0.0009255409240722656,0
033,0,0.0010814666748046875,0
033,0,7.927417755126953e-06,0
033,0,1.7881393432617188e-06,0
033,0,0.00014650821685791016,0
033,0,0.0007643699645996094,0
033,0,0.00274658203125,0
033,0,0.00018525123596191406,0
033,0,0.01094818115234375,0
033,0,0.0030517578125,0
033,0,0.0007915496826171875,0
033,0,0.0496826171875,0
033,0,0.03912353515625,0
033,0,0.00025725364685058594,0
033,0,2.7418136596679688e-06,0
033,0,0.00260162353515625,0
033,0,0.0018100738525390625,0
033,0,1.5914440155029297e-05,0
033,0,0.002349853515625,0
033,0,3.159046173095703e-06,0
033,0,0.0005273818969726562,0
033,0,2.9325485229492188e-05,0
033,0,0.032470703125,0
033,0,0.00864410400390625,0
033,0,2.014636993408203e-05,0
033,0,0.0002551078796386719,0
033,0,8.404254913330078e-06,0
033,0,1.2516975402832031e-05,0
033,0,4.947185516357422e-06,0
033,0,8.219480514526367e-05,0
033,0,5.304813385009766e-06,0
033,0,0.00014889240264892578,0
033,0,3.3974647521972656e-05,0
033,0,0.00016605854034423828,0
033,0,0.0066680908203125,0
033,0,0.00032258033752441406,0
033,0,2.980232238769531e-07,0
033,0,0.00028014183044433594,0
033,0,0.00844573974609375,0
033,0,0.0018529891967773438,0
033,0,3.11732292175293e-05,0
033,0,0.0009851455688476562,0
033,0,0.0010042190551757812,0
033,0,0.0019044876098632812,0
033,0,0.00042724609375,0
033,0,0.0005054473876953125,0
033,0,0.00250244140625,0
033,0,0.00012934207916259766,0
033,0,2.110004425048828e-05,0
033,0,0.0006165504455566406,0
033,0,5.125999450683594e-06,0
033,0,9.953975677490234e-06,0
033,0,0.00014770030975341797,0
033,0,4.166364669799805e-05,0
033,0,0.00359344482421875,0
033,0,0.0097808837890625,0
033,0,0.00012731552124023438,0
033,0,3.349781036376953e-05,0
033,0,4.947185516357422e-05,0
033,0,0.00023233890533447266,0
033,0,2.7418136596679688e-06,0
033,0,0.00012636184692382812,0
033,0,5.960464477539062e-07,0
033,0,1.430511474609375e-06,0
033,0,0.001941680908203125,0
033,0,1.2695789337158203e-05,0
033,0,2.014636993408203e-05,0
033,0,4.231929779052734e-06,0
033,0,0.00015592575073242188,0
033,0,2.562999725341797e-06,0
033,0,2.86102294921875e-06,0
033,0,0.00034880638122558594,0
033,0,0.001201629638671875,0
033,0,0.02838134765625,0
033,0,0.014617919921875,0
033,0,6.604194641113281e-05,0
033,0,0.0001596212387084961,0
033,0,0.00014889240264892578,0
033,0,2.086162567138672e-06,0
033,0,0.0016937255859375,0
033,0,5.918741226196289e-05,0
033,0,3.272294998168945e-05,0
033,0,0.005001068115234375,0
033,0,0.010528564453125,0
033,0,0.0025806427001953125,0
033,0,0.0012645721435546875,0
033,0,0.003650665283203125,0
033,0,0.0001780986785888672,0
033,0,0.005512237548828125,0
033,0,7.808208465576172e-06,0
033,0,0.034423828125,0
033,0,3.2782554626464844e-06,0
033,0,8.940696716308594e-07,0
033,0,0.0,0
033,0,2.2649765014648438e-06,0
033,0,0.004215240478515625,0
033,0,0.0009183883666992188,0
033,0,3.707408905029297e-05,0
033,0,1.3709068298339844e-06,0
033,0,0.0003654956817626953,0
033,0,1.3709068298339844e-06,0
033,0,1.2636184692382812e-05,0
033,0,3.0994415283203125e-06,0
033,0,4.827976226806641e-06,0
033,0,0.00021827220916748047,0
033,0,1.1563301086425781e-05,0
033,0,4.684925079345703e-05,0
033,0,0.00010639429092407227,0
033,0,0.00017952919006347656,0
033,0,0.00030303001403808594,0
033,0,0.01137542724609375,0
033,0,2.4318695068359375e-05,0
033,0,2.6226043701171875e-06,0
033,0,0.0001767873764038086,0
033,0,1.6570091247558594e-05,0
033,0,2.9981136322021484e-05,0
033,0,0.00014317035675048828,0
033,0,0.0008935928344726562,0
033,0,0.00075531005859375,0
033,0,0.00011593103408813477,0
033,0,0.00013136863708496094,0
033,0,4.410743713378906e-06,0
033,0,5.066394805908203e-06,0
