video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.01054339383344861,0
033_097,Deepfakes,1,clean,0,none,none,,0.5971196747805135,1
097,Original,0,clean,0,none,none,,0.10153723801898498,0
097_033,Deepfakes,1,clean,0,none,none,,0.893009870649327,1
360,Original,0,clean,0,none,none,,0.039989944073352386,0
360_437,Deepfakes,1,clean,0,none,none,,0.9360695246099071,1
435,Original,0,clean,0,none,none,,0.0012727700446749095,0
435_456,Deepfakes,1,clean,0,none,none,,0.2786227559344099,0
437,Original,0,clean,0,none,none,,0.11220977729202627,0
437_360,Deepfakes,1,clean,0,none,none,,0.9736937025392597,1
456,Original,0,clean,0,none,none,,0.00335150675735014,0
456_435,Deepfakes,1,clean,0,none,none,,0.5659607938218181,1
607,Original,0,clean,0,none,none,,0.2519345145729746,0
607_683,Deepfakes,1,clean,0,none,none,,0.7667145447785355,1
671,Original,0,clean,0,none,none,,0.0031089683177839994,0
671_677,Deepfakes,1,clean,0,none,none,,0.9261647377958977,1
677,Original,0,clean,0,none,none,,0.0017075375455067243,0
677_671,Deepfakes,1,clean,0,none,none,,0.9336217423157057,1
683,Original,0,clean,0,none,none,,0.06520016074309272,0
683_607,Deepfakes,1,clean,0,none,none,,0.9178900710805401,1
876,Original,0,clean,0,none,none,,2.6167011462429044e-05,0
876_891,Deepfakes,1,clean,0,none,none,,0.4628089421477665,0
891,Original,0,clean,0,none,none,,0.0033375657621208294,0
891_876,Deepfakes,1,clean,0,none,none,,0.9555461223413579,1
