video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.0014819072093814611,0
033_097,Deepfakes,1,clean,0,none,none,,0.7250362634658813,1
097,Original,0,clean,0,none,none,,0.010206986218690872,0
097_033,Deepfakes,1,clean,0,none,none,,0.993036687374115,1
360,Original,0,clean,0,none,none,,0.009488118812441826,0
360_437,Deepfakes,1,clean,0,none,none,,0.9750364124774933,1
435,Original,0,clean,0,none,none,,5.907126978854649e-05,0
435_456,Deepfakes,1,clean,0,none,none,,0.11826027184724808,0
437,Original,0,clean,0,none,none,,0.004949225578457117,0
437_360,Deepfakes,1,clean,0,none,none,,0.9996445178985596,1
456,Original,0,clean,0,none,none,,0.0004185346624581143,0
456_435,Deepfakes,1,clean,0,none,none,,0.6791099905967712,1
607,Original,0,clean,0,none,none,,0.16311921924352646,0
607_683,Deepfakes,1,clean,0,none,none,,0.9007415771484375,1
671,Original,0,clean,0,none,none,,0.00021958243451081216,0
671_677,Deepfakes,1,clean,0,none,none,,0.9896244406700134,1
677,Original,0,clean,0,none,none,,7.472377910744399e-05,0
677_671,Deepfakes,1,clean,0,none,none,,0.9788044691085815,1
683,Original,0,clean,0,none,none,,0.006402514409273863,0
683_607,Deepfakes,1,clean,0,none,none,,0.9930075407028198,1
876,Original,0,clean,0,none,none,,2.259566099382937e-05,0
876_891,Deepfakes,1,clean,0,none,none,,0.47263288497924805,0
891,Original,0,clean,0,none,none,,0.0004404518549563363,0
891_876,Deepfakes,1,clean,0,none,none,,0.9977483153343201,1
