video_id,label,prob_fake,pred_fake,category
033,0,0.00032231842943013006,0,Original
033_097,1,0.23734259164979304,0,Deepfakes
097,0,0.16507710764805475,0,Original
097_033,1,0.0076055785020192465,0,Deepfakes
360,0,0.003379660168873895,0,Original
360_437,1,0.719127537048969,1,Deepfakes
435,0,0.018720929362192874,0,Original
435_456,1,0.4796328284159428,0,Deepfakes
437,0,0.28365540984492976,0,Original
437_360,1,0.9218291212248322,1,Deepfakes
456,0,0.20230598316380852,0,Original
456_435,1,0.35961412167862844,0,Deepfakes
607,0,0.06421076833156117,0,Original
607_683,1,0.44183259261281865,0,Deepfakes
671,0,0.06816968806954317,0,Original
671_677,1,0.783727956372638,1,Deepfakes
677,0,0.1911312296420713,0,Original
677_671,1,0.5527428977097137,1,Deepfakes
683,0,0.586031110663163,1,Original
683_607,1,0.9400956003289473,1,Deepfakes
876,0,0.006544666954233677,0,Original
876_891,1,0.9978243670886076,1,Deepfakes
891,0,0.6774514043653334,1,Original
891_876,1,0.4989975594185494,0,Deepfakes
