video_id,label,prob_fake,pred_fake
033,0,4.6133995056152344e-05,0
033,0,4.470348358154297e-05,0
033,0,0.0002779960632324219,0
033,0,3.88026237487793e-05,0
033,0,5.227327346801758e-05,0
033,0,5.02467155456543e-05,0
033,0,5.3882598876953125e-05,0
033,0,5.3882598876953125e-05,0
033,0,0.0007672309875488281,0
033,0,4.172325134277344e-06,0
033,0,8.684396743774414e-05,0
033,0,6.812810897827148e-05,0
033,0,4.297494888305664e-05,0
033,0,2.1755695343017578e-05,0
033,0,1.1324882507324219e-05,0
033,0,1.329183578491211e-05,0
033,0,1.233816146850586e-05,0
033,0,4.947185516357422e-05,0
033,0,5.650520324707031e-05,0
033,0,9.357929229736328e-06,0
033,0,2.5093555450439453e-05,0
033,0,6.866455078125e-05,0
033,0,3.510713577270508e-05,0
033,0,3.319978713989258e-05,0
033,0,0.00020825862884521484,0
033,0,0.00015354156494140625,0
033,0,0.00011235475540161133,0
033,0,0.00039196014404296875,0
033,0,0.001956939697265625,0
033,0,0.0144500732421875,0
033,0,0.00037860870361328125,0
033,0,0.005535125732421875,0
033,0,0.0012941360473632812,0
033,0,0.0003528594970703125,0
033,0,4.13060188293457e-05,0
033,0,0.0002982616424560547,0
033,0,0.000537872314453125,0
033,0,0.00031256675720214844,0
033,0,8.547306060791016e-05,0
033,0,2.1278858184814453e-05,0
033,0,7.569789886474609e-06,0
033,0,6.973743438720703e-06,0
033,0,6.079673767089844e-06,0
033,0,2.8192996978759766e-05,0
033,0,1.2040138244628906e-05,0
033,0,1.430511474609375e-05,0
033,0,2.1457672119140625e-06,0
033,0,2.014636993408203e-05,0
033,0,1.9669532775878906e-06,0
033,0,4.76837158203125e-06,0
033,0,3.039836883544922e-06,0
033,0,7.152557373046875e-06,0
033,0,2.7120113372802734e-05,0
033,0,2.682209014892578e-06,0
033,0,3.618001937866211e-05,0
033,0,0.00609588623046875,0
033,0,0.0006513595581054688,0
033,0,0.0074615478515625,0
033,0,3.218650817871094e-05,0
033,0,1.1920928955078125e-05,0
033,0,1.6689300537109375e-05,0
033,0,4.172325134277344e-06,0
033,0,7.152557373046875e-07,0
033,0,1.9073486328125e-06,0
033,0,5.304813385009766e-06,0
033,0,6.318092346191406e-06,0
033,0,5.841255187988281e-06,0
033,0,6.318092346191406e-06,0
033,0,6.258487701416016e-06,0
033,0,1.7285346984863281e-06,0
033,0,1.7881393432617188e-06,0
033,0,1.2099742889404297e-05,0
033,0,3.039836883544922e-06,0
033,0,8.58306884765625e-06,0
033,0,4.0531158447265625e-06,0
033,0,3.159046173095703e-06,0
033,0,1.5676021575927734e-05,0
033,0,5.185604095458984e-06,0
033,0,2.6226043701171875e-06,0
033,0,1.9073486328125e-06,0
033,0,1.8775463104248047e-05,0
033,0,5.066394805908203e-06,0
033,0,1.5497207641601562e-06,0
033,0,0.0010366439819335938,0
033,0,0.0003199577331542969,0
033,0,0.00036978721618652344,0
033,0,0.0012302398681640625,0
033,0,0.002471923828125,0
033,0,3.737211227416992e-05,0
033,0,3.737211227416992e-05,0
033,0,0.0002434253692626953,0
033,0,2.2649765014648438e-06,0
033,0,0.00010722875595092773,0
033,0,3.3974647521972656e-05,0
033,0,2.3543834686279297e-05,0
033,0,3.933906555175781e-06,0
033,0,9.101629257202148e-05,0
033,0,1.9669532775878906e-05,0
033,0,3.24249267578125e-05,0
033,0,9.5367431640625e-07,0
033,0,3.0994415283203125e-06,0
033,0,3.874301910400391e-06,0
033,0,5.185604095458984e-06,0
033,0,1.9073486328125e-06,0
033,0,4.649162292480469e-06,0
033,0,3.159046173095703e-06,0
033,0,1.1324882507324219e-06,0
033,0,0.00022876262664794922,0
033,0,1.0967254638671875e-05,0
033,0,0.00014090538024902344,0
033,0,0.0002378225326538086,0
033,0,5.02467155456543e-05,0
033,0,2.4497509002685547e-05,0
033,0,9.918212890625e-05,0
033,0,3.2961368560791016e-05,0
033,0,6.711483001708984e-05,0
033,0,0.00010228157043457031,0
033,0,2.8192996978759766e-05,0
033,0,4.57763671875e-05,0
033,0,5.424022674560547e-06,0
033,0,1.043081283569336e-05,0
033,0,4.00543212890625e-05,0
033,0,7.092952728271484e-06,0
033,0,1.9669532775878906e-06,0
033,0,1.9550323486328125e-05,0
033,0,2.777576446533203e-05,0
033,0,0.00015234947204589844,0
033,0,2.568960189819336e-05,0
033,0,6.204843521118164e-05,0
033,0,3.4809112548828125e-05,0
033,0,1.5795230865478516e-05,0
033,0,1.2218952178955078e-05,0
033,0,3.159046173095703e-06,0
033,0,7.331371307373047e-06,0
033,0,8.52346420288086e-06,0
033,0,1.531839370727539e-05,0
033,0,4.172325134277344e-06,0
033,0,7.987022399902344e-06,0
033,0,4.231929779052734e-06,0
033,0,1.5497207641601562e-06,0
033,0,6.258487701416016e-06,0
033,0,3.6954879760742188e-06,0
033,0,8.940696716308594e-07,0
033,0,1.3113021850585938e-05,0
033,0,4.947185516357422e-06,0
033,0,9.5367431640625e-07,0
033,0,4.887580871582031e-06,0
033,0,3.5762786865234375e-07,0
033,0,7.033348083496094e-06,0
033,0,1.7940998077392578e-05,0
033,0,1.531839370727539e-05,0
033,0,1.138448715209961e-05,0
033,0,0.00015592575073242188,0
033,0,1.1563301086425781e-05,0
033,0,1.633167266845703e-05,0
033,0,2.5451183319091797e-05,0
033,0,0.0005860328674316406,0
033,0,0.007724761962890625,0
033,0,0.00044083595275878906,0
033,0,7.843971252441406e-05,0
033,0,1.150369644165039e-05,0
033,0,2.282857894897461e-05,0
033,0,1.9669532775878906e-05,0
033,0,1.519918441772461e-05,0
033,0,4.6133995056152344e-05,0
033,0,0.0045928955078125,0
033,0,8.404254913330078e-06,0
033,0,0.0002453327178955078,0
033,0,1.8477439880371094e-06,0
033,0,3.159046173095703e-06,0
033,0,1.4901161193847656e-06,0
033,0,0.0001398324966430664,0
033,0,2.682209014892578e-06,0
033,0,7.152557373046875e-06,0
033,0,8.940696716308594e-07,0
033,0,2.1457672119140625e-06,0
033,0,1.0371208190917969e-05,0
033,0,7.152557373046875e-06,0
033,0,2.2113323211669922e-05,0
033,0,2.0265579223632812e-06,0
033,0,5.543231964111328e-06,0
033,0,3.337860107421875e-06,0
033,0,1.722574234008789e-05,0
033,0,0.00015234947204589844,0
033,0,3.11732292175293e-05,0
033,0,0.00013446807861328125,0
033,0,1.7642974853515625e-05,0
033,0,3.618001937866211e-05,0
033,0,3.2961368560791016e-05,0
033,0,4.100799560546875e-05,0
033,0,1.0848045349121094e-05,0
033,0,8.887052536010742e-05,0
033,0,3.9458274841308594e-05,0
033,0,8.285045623779297e-06,0
033,0,6.556510925292969e-05,0
033,0,8.285045623779297e-06,0
033,0,1.138448715209961e-05,0
033,0,4.3332576751708984e-05,0
033,0,0.0001150369644165039,0
033,0,9.179115295410156e-06,0
033,0,1.1026859283447266e-05,0
033,0,9.238719940185547e-06,0
033,0,2.3245811462402344e-06,0
097,0,0.0112457275390625,0
097,0,6.014108657836914e-05,0
097,0,0.0001647472381591797,0
097,0,0.0135345458984375,0
097,0,0.006122589111328125,0
097,0,0.003795623779296875,0
097,0,0.00319671630859375,0
097,0,0.004364013671875,0
097,0,0.02801513671875,0
097,0,0.1834716796875,0
097,0,0.389404296875,0
097,0,0.053009033203125,0
097,0,0.4443359375,0
097,0,0.299560546875,0
097,0,0.10992431640625,0
097,0,0.047088623046875,0
097,0,0.3173828125,0
097,0,0.047882080078125,0
097,0,0.52392578125,1
097,0,0.0125274658203125,0
097,0,0.99658203125,1
097,0,0.57080078125,1
097,0,0.71630859375,1
097,0,0.91943359375,1
097,0,0.9970703125,1
097,0,0.98291015625,1
097,0,0.97705078125,1
097,0,0.95654296875,1
097,0,0.8916015625,1
097,0,0.3125,0
097,0,0.03253173828125,0
097,0,0.013275146484375,0
097,0,9.459257125854492e-05,0
097,0,0.002140045166015625,0
097,0,0.008880615234375,0
097,0,0.6943359375,1
097,0,0.05987548828125,0
097,0,0.09771728515625,0
097,0,0.471923828125,0
097,0,0.1375732421875,0
097,0,0.00428009033203125,0
097,0,0.1368408203125,0
097,0,0.0005464553833007812,0
097,0,0.0867919921875,0
097,0,0.0005726814270019531,0
097,0,0.00661468505859375,0
097,0,0.01142120361328125,0
097,0,0.0153045654296875,0
097,0,0.01898193359375,0
097,0,0.277587890625,0
097,0,0.09912109375,0
097,0,0.41259765625,0
097,0,0.86376953125,1
097,0,0.0002002716064453125,0
097,0,2.7120113372802734e-05,0
097,0,0.00016868114471435547,0
097,0,0.0002758502960205078,0
097,0,1.519918441772461e-05,0
097,0,0.0016870498657226562,0
097,0,0.0002512931823730469,0
097,0,6.866455078125e-05,0
097,0,0.01560211181640625,0
097,0,0.11181640625,0
097,0,0.00963592529296875,0
097,0,0.0244293212890625,0
097,0,0.06744384765625,0
097,0,0.002620697021484375,0
097,0,0.171875,0
097,0,1.055002212524414e-05,0
097,0,0.00020182132720947266,0
097,0,0.0117340087890625,0
097,0,0.0005679130554199219,0
097,0,0.00013339519500732422,0
097,0,0.006931304931640625,0
097,0,0.0005660057067871094,0
097,0,0.006439208984375,0
097,0,0.7841796875,1
097,0,0.5478515625,1
097,0,0.54931640625,1
097,0,0.884765625,1
097,0,0.002216339111328125,0
097,0,0.03033447265625,0
097,0,0.328857421875,0
097,0,0.080078125,0
097,0,0.18603515625,0
097,0,0.0078125,0
097,0,0.025665283203125,0
097,0,0.054412841796875,0
097,0,0.0177764892578125,0
097,0,0.0006189346313476562,0
097,0,0.0633544921875,0
097,0,0.2413330078125,0
097,0,0.10650634765625,0
097,0,0.525390625,1
097,0,0.0005130767822265625,0
097,0,0.03607177734375,0
097,0,0.11376953125,0
097,0,0.01214599609375,0
097,0,0.006072998046875,0
097,0,0.0016679763793945312,0
097,0,0.01666259765625,0
097,0,0.0242767333984375,0
097,0,0.00014889240264892578,0
097,0,0.0115509033203125,0
097,0,0.0087127685546875,0
097,0,0.006877899169921875,0
097,0,0.0010166168212890625,0
097,0,0.0007152557373046875,0
097,0,0.007904052734375,0
097,0,0.005001068115234375,0
097,0,0.023651123046875,0
097,0,0.1319580078125,0
097,0,0.0027675628662109375,0
097,0,0.024749755859375,0
097,0,0.0125732421875,0
097,0,0.0141143798828125,0
097,0,0.08758544921875,0
097,0,0.027069091796875,0
097,0,0.087890625,0
097,0,0.001987457275390625,0
360,0,0.0001823902130126953,0
360,0,0.00033283233642578125,0
360,0,0.00010073184967041016,0
360,0,0.0005130767822265625,0
360,0,0.0004425048828125,0
360,0,0.00019109249114990234,0
360,0,6.866455078125e-05,0
360,0,2.8848648071289062e-05,0
360,0,0.0001366138458251953,0
360,0,8.547306060791016e-05,0
360,0,0.00183868408203125,0
360,0,0.00046181678771972656,0
360,0,0.0003800392150878906,0
360,0,9.840726852416992e-05,0
360,0,0.00016999244689941406,0
360,0,0.0017614364624023438,0
360,0,0.0002397298812866211,0
360,0,0.000820159912109375,0
360,0,0.00036978721618652344,0
360,0,3.618001937866211e-05,0
360,0,0.00014889240264892578,0
360,0,0.001155853271484375,0
360,0,3.3736228942871094e-05,0
360,0,0.0017547607421875,0
360,0,0.0005931854248046875,0
360,0,5.346536636352539e-05,0
360,0,0.00015115737915039062,0
360,0,8.821487426757812e-05,0
360,0,0.0008897781372070312,0
360,0,0.00038909912109375,0
360,0,0.00019407272338867188,0
360,0,9.685754776000977e-05,0
360,0,0.00017952919006347656,0
360,0,0.0007181167602539062,0
360,0,3.0934810638427734e-05,0
360,0,0.0002148151397705078,0
360,0,0.0006589889526367188,0
360,0,0.002349853515625,0
360,0,0.09039306640625,0
360,0,0.023101806640625,0
360,0,0.0002779960632324219,0
360,0,0.006931304931640625,0
360,0,0.0005507469177246094,0
360,0,0.00011414289474487305,0
360,0,0.00031495094299316406,0
360,0,0.0001767873764038086,0
360,0,6.711483001708984e-05,0
360,0,0.00010389089584350586,0
360,0,0.00013136863708496094,0
360,0,0.0010366439819335938,0
360,0,0.0004458427429199219,0
360,0,5.3048133850097656e-05,0
360,0,4.00543212890625e-05,0
360,0,0.0027904510498046875,0
360,0,7.253885269165039e-05,0
360,0,2.092123031616211e-05,0
360,0,0.00048041343688964844,0
360,0,0.0004565715789794922,0
360,0,0.0006613731384277344,0
360,0,0.00011324882507324219,0
360,0,0.001964569091796875,0
360,0,0.00016224384307861328,0
360,0,0.0009965896606445312,0
360,0,0.0006537437438964844,0
360,0,1.1920928955078125e-05,0
360,0,5.9664249420166016e-05,0
360,0,4.506111145019531e-05,0
360,0,0.0013303756713867188,0
360,0,0.059326171875,0
360,0,0.0002359151840209961,0
360,0,0.000110626220703125,0
360,0,0.01146697998046875,0
360,0,0.07611083984375,0
360,0,0.0154266357421875,0
360,0,0.0012693405151367188,0
360,0,0.00011682510375976562,0
360,0,0.00035691261291503906,0
360,0,0.00015842914581298828,0
360,0,1.233816146850586e-05,0
360,0,3.790855407714844e-05,0
360,0,5.561113357543945e-05,0
360,0,2.6702880859375e-05,0
360,0,3.218650817871094e-05,0
360,0,6.973743438720703e-05,0
360,0,8.821487426757812e-05,0
360,0,4.792213439941406e-05,0
360,0,0.0001366138458251953,0
360,0,0.00013554096221923828,0
360,0,5.4776668548583984e-05,0
360,0,0.0059356689453125,0
360,0,0.0001609325408935547,0
360,0,4.9114227294921875e-05,0
360,0,2.6285648345947266e-05,0
360,0,0.0030879974365234375,0
360,0,0.00010389089584350586,0
360,0,0.00028014183044433594,0
360,0,0.0013885498046875,0
435,0,0.0038852691650390625,0
435,0,0.0018310546875,0
435,0,8.285045623779297e-06,0
435,0,8.958578109741211e-05,0
435,0,0.00020825862884521484,0
435,0,1.6450881958007812e-05,0
435,0,0.0001398324966430664,0
435,0,4.792213439941406e-05,0
435,0,1.6033649444580078e-05,0
435,0,0.0007381439208984375,0
435,0,0.0008168220520019531,0
435,0,6.377696990966797e-06,0
435,0,6.496906280517578e-06,0
435,0,9.894371032714844e-06,0
435,0,1.2516975402832031e-06,0
435,0,1.150369644165039e-05,0
435,0,2.980232238769531e-07,0
435,0,3.975629806518555e-05,0
435,0,2.2649765014648438e-06,0
435,0,0.002704620361328125,0
435,0,5.561113357543945e-05,0
435,0,0.00040459632873535156,0
435,0,3.534555435180664e-05,0
435,0,3.159046173095703e-06,0
435,0,3.933906555175781e-06,0
435,0,2.086162567138672e-06,0
435,0,2.7954578399658203e-05,0
435,0,1.3113021850585938e-06,0
435,0,9.5367431640625e-07,0
435,0,5.662441253662109e-06,0
435,0,0.0001055598258972168,0
435,0,3.5762786865234375e-07,0
435,0,5.4836273193359375e-06,0
435,0,6.920099258422852e-05,0
435,0,2.282857894897461e-05,0
435,0,0.001461029052734375,0
435,0,0.00015842914581298828,0
435,0,0.033477783203125,0
435,0,0.0006337165832519531,0
435,0,0.00015842914581298828,0
435,0,1.7881393432617188e-06,0
435,0,7.843971252441406e-05,0
435,0,0.0009288787841796875,0
435,0,0.06085205078125,0
435,0,0.038330078125,0
435,0,0.03271484375,0
435,0,0.042572021484375,0
435,0,0.3046875,0
435,0,0.0018177032470703125,0
435,0,0.85400390625,1
435,0,0.0118255615234375,0
435,0,0.00453948974609375,0
435,0,6.711483001708984e-05,0
435,0,1.5079975128173828e-05,0
435,0,0.0014553070068359375,0
435,0,0.00014889240264892578,0
435,0,5.9664249420166016e-05,0
435,0,0.0003249645233154297,0
435,0,2.9802322387695312e-06,0
435,0,2.0802021026611328e-05,0
435,0,0.00012433528900146484,0
435,0,1.9669532775878906e-05,0
435,0,5.960464477539062e-07,0
435,0,4.172325134277344e-07,0
435,0,1.1682510375976562e-05,0
435,0,9.715557098388672e-06,0
435,0,3.5762786865234375e-07,0
435,0,0.0015306472778320312,0
435,0,4.07099723815918e-05,0
435,0,0.004199981689453125,0
435,0,3.4809112548828125e-05,0
435,0,0.0004565715789794922,0
435,0,0.00044083595275878906,0
435,0,0.0004839897155761719,0
435,0,6.502866744995117e-05,0
435,0,1.9669532775878906e-06,0
435,0,3.8504600524902344e-05,0
435,0,0.00021827220916748047,0
435,0,0.00010722875595092773,0
435,0,0.0162811279296875,0
435,0,0.0002694129943847656,0
435,0,4.470348358154297e-05,0
435,0,2.9981136322021484e-05,0
435,0,2.86102294921875e-06,0
435,0,0.00015842914581298828,0
435,0,2.3543834686279297e-05,0
435,0,3.3974647521972656e-06,0
435,0,4.6133995056152344e-05,0
435,0,0.0038852691650390625,0
435,0,0.021331787109375,0
435,0,0.00919342041015625,0
435,0,0.00760650634765625,0
435,0,0.0276336669921875,0
435,0,0.00046181678771972656,0
435,0,0.00011146068572998047,0
435,0,0.0001926422119140625,0
435,0,0.0005483627319335938,0
435,0,0.09844970703125,0
435,0,0.001964569091796875,0
435,0,0.0004029273986816406,0
435,0,0.00916290283203125,0
435,0,0.5703125,1
435,0,0.033477783203125,0
435,0,0.006191253662109375,0
435,0,0.0001150369644165039,0
435,0,0.0005254745483398438,0
435,0,0.007122039794921875,0
435,0,0.0024623870849609375,0
435,0,1.4722347259521484e-05,0
435,0,1.8775463104248047e-05,0
435,0,2.9325485229492188e-05,0
435,0,8.684396743774414e-05,0
435,0,7.987022399902344e-06,0
435,0,2.3245811462402344e-06,0
435,0,1.633167266845703e-05,0
435,0,1.8477439880371094e-06,0
435,0,5.608797073364258e-05,0
435,0,3.11732292175293e-05,0
435,0,6.812810897827148e-05,0
437,0,0.52099609375,1
437,0,0.464111328125,0
437,0,0.1602783203125,0
437,0,0.1787109375,0
437,0,0.5302734375,1
437,0,0.204345703125,0
437,0,0.1392822265625,0
437,0,0.923828125,1
437,0,0.89697265625,1
437,0,0.810546875,1
437,0,0.6806640625,1
437,0,0.0235137939453125,0
437,0,0.30029296875,0
437,0,0.10504150390625,0
437,0,0.017913818359375,0
437,0,0.306640625,0
437,0,0.006744384765625,0
437,0,0.0164642333984375,0
437,0,0.94970703125,1
437,0,0.71630859375,1
437,0,0.14013671875,0
437,0,0.1370849609375,0
437,0,0.303466796875,0
437,0,0.35693359375,0
437,0,0.43115234375,0
437,0,0.9990234375,1
437,0,0.1258544921875,0
437,0,0.69775390625,1
437,0,0.572265625,1
437,0,0.39013671875,0
437,0,0.77490234375,1
437,0,0.72216796875,1
437,0,0.88427734375,1
437,0,0.2462158203125,0
437,0,0.7998046875,1
437,0,0.6884765625,1
437,0,0.88037109375,1
437,0,0.119384765625,0
437,0,0.607421875,1
437,0,0.150634765625,0
437,0,0.049591064453125,0
437,0,0.1153564453125,0
437,0,0.21630859375,0
437,0,0.0136871337890625,0
437,0,0.07208251953125,0
437,0,0.0169830322265625,0
437,0,0.004451751708984375,0
437,0,0.1378173828125,0
437,0,0.66650390625,1
437,0,0.1728515625,0
437,0,0.52978515625,1
437,0,0.334228515625,0
437,0,0.0092315673828125,0
437,0,0.1217041015625,0
437,0,0.09332275390625,0
437,0,0.220703125,0
437,0,0.5712890625,1
437,0,0.0313720703125,0
437,0,0.6591796875,1
437,0,0.3759765625,0
437,0,0.033721923828125,0
437,0,0.346435546875,0
437,0,0.11029052734375,0
437,0,0.1094970703125,0
437,0,0.0143890380859375,0
437,0,0.02203369140625,0
437,0,0.9580078125,1
437,0,0.626953125,1
437,0,0.91943359375,1
437,0,0.13818359375,0
437,0,0.6005859375,1
437,0,0.047088623046875,0
437,0,0.25927734375,0
437,0,0.472900390625,0
437,0,0.11456298828125,0
437,0,0.1629638671875,0
437,0,0.146240234375,0
437,0,0.27490234375,0
437,0,0.1993408203125,0
437,0,0.09619140625,0
437,0,0.7373046875,1
437,0,0.2447509765625,0
437,0,0.1656494140625,0
437,0,0.041778564453125,0
437,0,0.07196044921875,0
437,0,0.06085205078125,0
437,0,0.11859130859375,0
437,0,0.81396484375,1
437,0,0.017852783203125,0
437,0,0.5224609375,1
437,0,0.06817626953125,0
437,0,0.062103271484375,0
437,0,0.08197021484375,0
437,0,0.147216796875,0
437,0,0.1724853515625,0
437,0,0.1475830078125,0
437,0,0.020965576171875,0
437,0,0.07196044921875,0
437,0,0.216064453125,0
437,0,0.281982421875,0
437,0,0.443359375,0
437,0,0.06268310546875,0
437,0,0.05291748046875,0
437,0,0.2298583984375,0
437,0,0.0738525390625,0
437,0,0.03021240234375,0
437,0,0.09686279296875,0
437,0,0.302001953125,0
437,0,0.30078125,0
437,0,0.04559326171875,0
437,0,0.0190887451171875,0
437,0,0.0115509033203125,0
437,0,0.0036792755126953125,0
437,0,0.04046630859375,0
437,0,0.07183837890625,0
437,0,0.2113037109375,0
437,0,0.1328125,0
437,0,0.044281005859375,0
437,0,0.0120086669921875,0
437,0,0.363525390625,0
437,0,0.061767578125,0
437,0,0.2861328125,0
437,0,0.2322998046875,0
437,0,0.21142578125,0
437,0,0.90771484375,1
437,0,0.0014209747314453125,0
437,0,0.01433563232421875,0
437,0,0.0360107421875,0
437,0,0.042236328125,0
437,0,0.2103271484375,0
437,0,0.1494140625,0
437,0,0.1533203125,0
437,0,0.109130859375,0
437,0,0.58154296875,1
437,0,0.1871337890625,0
437,0,0.30029296875,0
437,0,0.10894775390625,0
437,0,0.65869140625,1
437,0,0.236328125,0
437,0,0.73876953125,1
437,0,0.513671875,1
437,0,0.66845703125,1
437,0,0.2161865234375,0
437,0,0.292236328125,0
437,0,0.1429443359375,0
437,0,0.1697998046875,0
437,0,0.30615234375,0
437,0,0.033599853515625,0
437,0,0.03448486328125,0
456,0,0.008575439453125,0
456,0,0.54931640625,1
456,0,0.33203125,0
456,0,0.61376953125,1
456,0,0.6357421875,1
456,0,0.137939453125,0
456,0,0.00142669677734375,0
456,0,0.00070953369140625,0
456,0,0.00453948974609375,0
456,0,0.0102081298828125,0
