video_id,label,prob_fake,pred_fake
033,0,1.7642974853515625e-05,0
033_097,1,0.1497802734375,0
097,0,0.0213165283203125,0
097_033,1,0.0005173683166503906,0
360,0,0.0001823902130126953,0
360_437,1,0.755859375,1
435,0,8.684396743774414e-05,0
435_456,1,0.451171875,0
437,0,0.1724853515625,0
437_360,1,0.98388671875,1
456,0,0.03073883056640625,0
456_435,1,0.162841796875,0
607,0,0.02126312255859375,0
607_683,1,0.376220703125,0
671,0,0.00739288330078125,0
671_677,1,0.92236328125,1
677,0,0.0162811279296875,0
677_671,1,0.56298828125,1
683,0,0.62353515625,1
683_607,1,0.996826171875,1
876,0,0.00070953369140625,0
876_891,1,0.99951171875,1
891,0,0.879150390625,1
891_876,1,0.4691162109375,0
