video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.046937875954458363,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.21176755870320232,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.01260213396344625,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.43238508663683334,0
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.005045288241499574,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.2079641174398024,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.005972471061849159,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.3227262346090624,0
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.177760510186621,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.6445387822999196,1
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.012345410019681941,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.3083794574127011,0
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.21287978791811488,0
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9048991083516058,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.0009768270862777657,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9490711223968411,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.006156244739607165,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.894414157874813,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.037145652253744436,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.7177864792566114,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,0.000614639629930025,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.040031619865038864,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.04626293669192622,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9802038074529844,1
