video_id,label,prob_fake,pred_fake,category
033,0,0.004419149436386935,0,Original
033_097,1,0.0896238406499227,0,NeuralTextures
097,0,0.3244459589322408,0,Original
097_033,1,0.9502278645833333,1,NeuralTextures
360,0,0.012758842448598331,0,Original
360_437,1,0.5366585328406894,1,NeuralTextures
435,0,0.006444821337691876,0,Original
435_456,1,0.18358003592290797,0,NeuralTextures
437,0,0.01767408287765196,0,Original
437_360,1,0.6921606948695231,1,NeuralTextures
456,0,0.06482959577911779,0,Original
456_435,1,0.6835457096580698,1,NeuralTextures
607,0,0.034181578117504455,0,Original
607_683,1,0.18405813919870476,0,NeuralTextures
671,0,0.09808099824328755,0,Original
671_677,1,0.9875024723101266,1,NeuralTextures
677,0,0.21173217326779908,0,Original
677_671,1,0.9775143393987342,1,NeuralTextures
683,0,0.338128642032021,0,Original
683_607,1,0.8678299753289473,1,NeuralTextures
876,0,0.009931425505046602,0,Original
876_891,1,0.802947998046875,1,NeuralTextures
891,0,0.48651739068933436,0,Original
891_876,1,0.9933026288006757,1,NeuralTextures
