video_id,label,prob_fake,pred_fake
033,0,0.00014317035675048828,0
033_097,1,0.33154296875,0
097,0,0.016162872314453125,0
097_033,1,0.0023202896118164062,0
360,0,0.019195556640625,0
360_437,1,0.79736328125,1
435,0,0.000614166259765625,0
435_456,1,0.8134765625,1
437,0,0.030792236328125,0
437_360,1,0.97900390625,1
456,0,0.020538330078125,0
456_435,1,0.492431640625,0
607,0,0.20098876953125,0
607_683,1,0.15625,0
671,0,0.004730224609375,0
671_677,1,0.9599609375,1
677,0,0.0297088623046875,0
677_671,1,0.9501953125,1
683,0,0.732421875,1
683_607,1,1.0,1
876,0,8.612871170043945e-05,0
876_891,1,0.982421875,1
891,0,0.519775390625,1
891_876,1,0.10302734375,0
