video_id,label,prob_fake,pred_fake
033,0,4.297494888305664e-05,0
033,0,0.00023055076599121094,0
033,0,0.00010228157043457031,0
033,0,0.0008330345153808594,0
033,0,0.00039196014404296875,0
033,0,0.0007181167602539062,0
033,0,0.0002148151397705078,0
033,0,0.00046563148498535156,0
033,0,0.0017957687377929688,0
033,0,2.7954578399658203e-05,0
033,0,0.0013561248779296875,0
033,0,0.0012788772583007812,0
033,0,5.7816505432128906e-05,0
033,0,0.00015115737915039062,0
033,0,0.00018095970153808594,0
033,0,0.0001780986785888672,0
033,0,0.0001366138458251953,0
033,0,3.2961368560791016e-05,0
033,0,6.35385513305664e-05,0
033,0,6.616115570068359e-06,0
033,0,0.006717681884765625,0
033,0,0.00036263465881347656,0
033,0,0.007122039794921875,0
033,0,0.0002065896987915039,0
033,0,0.0036792755126953125,0
033,0,1.1324882507324219e-05,0
033,0,0.0001881122589111328,0
033,0,0.004039764404296875,0
033,0,0.007373809814453125,0
033,0,0.006931304931640625,0
033,0,0.0039005279541015625,0
033,0,0.033905029296875,0
033,0,0.0021648406982421875,0
033,0,0.0005955696105957031,0
033,0,0.0002758502960205078,0
033,0,0.00031256675720214844,0
033,0,0.0011205673217773438,0
033,0,0.00028252601623535156,0
033,0,2.8848648071289062e-05,0
033,0,1.7523765563964844e-05,0
033,0,0.00027370452880859375,0
033,0,0.00023233890533447266,0
033,0,8.285045623779297e-06,0
033,0,6.604194641113281e-05,0
033,0,3.2961368560791016e-05,0
033,0,0.0001302957534790039,0
033,0,4.57763671875e-05,0
033,0,2.6047229766845703e-05,0
033,0,0.0013942718505859375,0
033,0,0.0006461143493652344,0
033,0,0.00010311603546142578,0
033,0,6.300210952758789e-05,0
033,0,0.00013446807861328125,0
033,0,0.00025725364685058594,0
033,0,0.00019109249114990234,0
033,0,0.0008230209350585938,0
033,0,0.00014090538024902344,0
033,0,0.0284423828125,0
033,0,1.9669532775878906e-05,0
033,0,0.0001442432403564453,0
033,0,0.00020825862884521484,0
033,0,1.341104507446289e-05,0
033,0,5.269050598144531e-05,0
033,0,9.655952453613281e-06,0
033,0,3.045797348022461e-05,0
033,0,1.4960765838623047e-05,0
033,0,0.00013554096221923828,0
033,0,0.00014317035675048828,0
033,0,3.451108932495117e-05,0
033,0,0.00017261505126953125,0
033,0,1.996755599975586e-05,0
033,0,0.00013768672943115234,0
033,0,8.285045623779297e-05,0
033,0,5.650520324707031e-05,0
033,0,3.874301910400391e-06,0
033,0,2.2113323211669922e-05,0
033,0,0.0009436607360839844,0
033,0,0.0005507469177246094,0
033,0,7.784366607666016e-05,0
033,0,5.227327346801758e-05,0
033,0,2.7954578399658203e-05,0
033,0,3.2961368560791016e-05,0
033,0,0.0007734298706054688,0
033,0,0.00044083595275878906,0
033,0,1.996755599975586e-05,0
033,0,0.0009217262268066406,0
033,0,0.0008459091186523438,0
033,0,0.0026721954345703125,0
033,0,0.00015234947204589844,0
033,0,0.0002434253692626953,0
033,0,9.459257125854492e-05,0
033,0,0.00011146068572998047,0
