video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.003631222143174571,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.32942328960130235,0
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.09732938026112,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8768986391290678,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.01265024091642153,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8360423491759734,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.0012170039763918221,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.2612025434030906,0
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0992452326341944,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9464752197118783,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.006215344088086806,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.5723707699793261,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.1252602204147383,0
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.750313275286423,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.0009476844515183772,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8610351685630647,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.0002954275420984519,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.7477123004430473,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.004282506845763572,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.5476834979507397,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,3.0781725566652586e-05,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.5624836523423669,1
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.003645368487284302,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9358010201581887,1
