video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.2946600104393116,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9270230751372146,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.6167475944394634,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9785688458073415,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.025416687097323618,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.2703294463265179,0
435,Original,0,brightness_dark,3,darker,factor,0.4,0.18784507946991713,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.8234985652279058,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.08926143621769578,0
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.8852872557684102,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.056410606756751226,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.537924906356015,1
607,Original,0,brightness_dark,3,darker,factor,0.4,0.6231249432291901,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.887503406544875,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.0013052112542006166,0
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.5248837692738041,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.8630458561915763,1
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999957254427505,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.6595751363661533,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.99817385973289,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.01500156180177155,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9227484641875143,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.3366938556380872,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9622193137276608,1
