video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,3,darker,factor,0.4,0.16707688570022583,0
033_097,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9740813970565796,1
097,Original,0,brightness_dark,3,darker,factor,0.4,0.686962753534317,1
097_033,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.997312068939209,1
360,Original,0,brightness_dark,3,darker,factor,0.4,0.020098263397812843,0
360_437,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.24293745309114456,0
435,Original,0,brightness_dark,3,darker,factor,0.4,0.1253434717655182,0
435_456,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9010521173477173,1
437,Original,0,brightness_dark,3,darker,factor,0.4,0.01954931765794754,0
437_360,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9885377883911133,1
456,Original,0,brightness_dark,3,darker,factor,0.4,0.01578264031559229,0
456_435,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.5954638123512268,1
607,Original,0,brightness_dark,3,darker,factor,0.4,0.6459117531776428,1
607_683,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9732702672481537,1
671,Original,0,brightness_dark,3,darker,factor,0.4,0.001026384299620986,0
671_677,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.514531135559082,1
677,Original,0,brightness_dark,3,darker,factor,0.4,0.9718402028083801,1
677_671,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9999988079071045,1
683,Original,0,brightness_dark,3,darker,factor,0.4,0.8533180058002472,1
683_607,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9998841285705566,1
876,Original,0,brightness_dark,3,darker,factor,0.4,0.0032921687234193087,0
876_891,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9869780540466309,1
891,Original,0,brightness_dark,3,darker,factor,0.4,0.21329376101493835,0
891_876,Deepfakes,1,brightness_dark,3,darker,factor,0.4,0.9972777962684631,1
