video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.09650700588325231,0
033_097,Deepfakes,1,clean,0,none,none,,0.9432338187156731,1
097,Original,0,clean,0,none,none,,0.3180587640533607,0
097_033,Deepfakes,1,clean,0,none,none,,0.9842868762001474,1
360,Original,0,clean,0,none,none,,0.008871823762111142,0
360_437,Deepfakes,1,clean,0,none,none,,0.8773349742405117,1
435,Original,0,clean,0,none,none,,0.01921518308146548,0
435_456,Deepfakes,1,clean,0,none,none,,0.6284717346417164,1
437,Original,0,clean,0,none,none,,0.02314043066588593,0
437_360,Deepfakes,1,clean,0,none,none,,0.877678718731146,1
456,Original,0,clean,0,none,none,,0.019288482798569213,0
456_435,Deepfakes,1,clean,0,none,none,,0.7856593907539493,1
607,Original,0,clean,0,none,none,,0.7485633632658344,1
607_683,Deepfakes,1,clean,0,none,none,,0.9231731577133705,1
671,Original,0,clean,0,none,none,,9.162164103547056e-05,0
671_677,Deepfakes,1,clean,0,none,none,,0.7133283485217314,1
677,Original,0,clean,0,none,none,,0.1129991456016543,0
677_671,Deepfakes,1,clean,0,none,none,,0.9999262411897027,1
683,Original,0,clean,0,none,none,,0.0633208288599187,0
683_607,Deepfakes,1,clean,0,none,none,,0.9572495614663202,1
876,Original,0,clean,0,none,none,,4.297814773709905e-05,0
876_891,Deepfakes,1,clean,0,none,none,,0.7389261717451705,1
891,Original,0,clean,0,none,none,,0.1832329828112789,0
891_876,Deepfakes,1,clean,0,none,none,,0.9942775887508329,1
