video_id,label,prob_fake,pred_fake,category
033,0,0.001771176389872734,0,Original
033_097,1,0.013298674921194712,0,FaceSwap
097,0,0.6824020385742188,1,Original
097_033,1,0.00758080929517746,0,FaceSwap
360,0,0.012487601373613495,0,Original
360_437,1,0.015444914704745578,0,FaceSwap
435,0,0.0050312871692561306,0,Original
435_456,1,0.026785276517146777,0,FaceSwap
437,0,0.000368173890465858,0,Original
437_360,1,0.061937042118347795,0,FaceSwap
456,0,0.007934903235811936,0,Original
456_435,1,0.00025997592621490736,0,FaceSwap
607,0,0.9054265607867324,1,Original
607_683,1,0.9723093133223685,1,FaceSwap
671,0,0.05412286034850187,0,Original
671_677,1,0.010563528990443749,0,FaceSwap
677,0,0.2946149427679521,0,Original
677_671,1,0.42828408374062066,0,FaceSwap
683,0,0.768999601665296,1,Original
683_607,1,0.9813617907072368,1,FaceSwap
876,0,1.610079898109919e-05,0,Original
876_891,1,0.002515533485928097,0,FaceSwap
891,0,0.2746397820678917,0,Original
891_876,1,0.07956057384207442,0,FaceSwap
