video_id,label,prob_fake,pred_fake
033,0,3.975629806518555e-05,0
033,0,0.008880615234375,0
033,0,0.00945281982421875,0
033,0,0.022979736328125,0
033,0,0.0032482147216796875,0
033,0,0.0032863616943359375,0
033,0,0.0022869110107421875,0
033,0,0.01036834716796875,0
033,0,0.0115509033203125,0
033,0,1.341104507446289e-05,0
033,0,0.00011324882507324219,0
033,0,9.685754776000977e-05,0
033,0,0.00019562244415283203,0
033,0,0.00025916099548339844,0
033,0,0.00028014183044433594,0
033,0,5.8770179748535156e-05,0
033,0,2.753734588623047e-05,0
033,0,0.0010242462158203125,0
033,0,0.0001233816146850586,0
033,0,9.995698928833008e-05,0
033,0,0.0012111663818359375,0
033,0,0.0008134841918945312,0
033,0,0.015838623046875,0
033,0,0.00031256675720214844,0
033,0,0.015716552734375,0
033,0,0.0004305839538574219,0
033,0,0.0008072853088378906,0
033,0,0.01450347900390625,0
033,0,0.0026721954345703125,0
033,0,0.023284912109375,0
033,0,0.0120086669921875,0
033,0,0.00621795654296875,0
033,0,0.007404327392578125,0
033,0,0.0020351409912109375,0
033,0,0.0012111663818359375,0
033,0,0.0005745887756347656,0
033,0,1.430511474609375e-05,0
033,0,3.4809112548828125e-05,0
033,0,2.4437904357910156e-06,0
033,0,6.35385513305664e-05,0
033,0,0.00017130374908447266,0
033,0,1.895427703857422e-05,0
033,0,6.973743438720703e-05,0
033,0,3.510713577270508e-05,0
033,0,7.450580596923828e-06,0
033,0,0.0002002716064453125,0
033,0,6.258487701416016e-06,0
033,0,0.00026535987854003906,0
033,0,8.165836334228516e-06,0
033,0,0.00021827220916748047,0
033,0,0.0007381439208984375,0
033,0,0.0004935264587402344,0
033,0,0.0011510848999023438,0
033,0,0.0006289482116699219,0
033,0,2.372264862060547e-05,0
033,0,3.510713577270508e-05,0
033,0,0.00017404556274414062,0
033,0,0.0030517578125,0
033,0,2.86102294921875e-06,0
033,0,4.363059997558594e-05,0
033,0,6.0617923736572266e-05,0
033,0,4.76837158203125e-07,0
033,0,4.83393669128418e-05,0
033,0,6.556510925292969e-07,0
033,0,1.9073486328125e-06,0
033,0,9.357929229736328e-06,0
033,0,7.140636444091797e-05,0
033,0,0.0004012584686279297,0
033,0,0.000263214111328125,0
033,0,0.0008168220520019531,0
033,0,6.455183029174805e-05,0
033,0,0.00044417381286621094,0
033,0,0.00016605854034423828,0
033,0,0.00266265869140625,0
033,0,8.404254913330078e-06,0
033,0,0.00022518634796142578,0
033,0,0.0013561248779296875,0
033,0,0.003223419189453125,0
033,0,0.0007700920104980469,0
033,0,0.00047659873962402344,0
033,0,3.147125244140625e-05,0
033,0,1.4722347259521484e-05,0
033,0,9.244680404663086e-05,0
033,0,6.556510925292969e-05,0
033,0,0.003185272216796875,0
033,0,0.00530242919921875,0
033,0,0.0011339187622070312,0
033,0,0.002269744873046875,0
033,0,0.0007524490356445312,0
033,0,0.00042724609375,0
033,0,0.0005908012390136719,0
033,0,7.140636444091797e-05,0
033,0,0.0002472400665283203,0
033,0,0.00033664703369140625,0
033,0,0.0006437301635742188,0
033,0,1.1920928955078125e-06,0
033,0,0.00011146068572998047,0
033,0,1.621246337890625e-05,0
033,0,0.00017535686492919922,0
033,0,0.00806427001953125,0
033,0,0.0038242340087890625,0
033,0,0.00022339820861816406,0
033,0,8.481740951538086e-05,0
033,0,0.0004935264587402344,0
033,0,0.00307464599609375,0
033,0,0.0016422271728515625,0
033,0,0.0003554821014404297,0
033,0,0.00025916099548339844,0
033,0,0.0004107952117919922,0
033,0,0.00010228157043457031,0
033,0,0.0002715587615966797,0
033,0,8.285045623779297e-06,0
033,0,0.0002532005310058594,0
033,0,0.00028252601623535156,0
033,0,9.608268737792969e-05,0
033,0,0.0007295608520507812,0
033,0,0.01116180419921875,0
033,0,0.0018529891967773438,0
033,0,0.006565093994140625,0
033,0,1.150369644165039e-05,0
033,0,0.0017414093017578125,0
033,0,8.958578109741211e-05,0
033,0,5.435943603515625e-05,0
033,0,0.0010166168212890625,0
033,0,0.0032978057861328125,0
033,0,0.0001150369644165039,0
033,0,0.00021314620971679688,0
033,0,0.00010389089584350586,0
033,0,0.000293731689453125,0
033,0,0.0004711151123046875,0
033,0,4.100799560546875e-05,0
033,0,5.346536636352539e-05,0
033,0,0.0001252889633178711,0
033,0,0.0010862350463867188,0
033,0,1.2099742889404297e-05,0
033,0,3.594160079956055e-05,0
033,0,7.510185241699219e-06,0
033,0,5.918741226196289e-05,0
033,0,3.647804260253906e-05,0
033,0,4.4345855712890625e-05,0
033,0,3.451108932495117e-05,0
033,0,2.9087066650390625e-05,0
033,0,2.1755695343017578e-05,0
033,0,1.5556812286376953e-05,0
033,0,0.00021314620971679688,0
033,0,0.0004935264587402344,0
033,0,0.00015473365783691406,0
033,0,0.0029354095458984375,0
033,0,0.0001323223114013672,0
033,0,0.00021827220916748047,0
033,0,0.0115509033203125,0
033,0,9.316205978393555e-05,0
033,0,0.0009365081787109375,0
033,0,0.0002694129943847656,0
033,0,3.3974647521972656e-05,0
033,0,4.792213439941406e-05,0
033,0,0.0009255409240722656,0
033,0,0.004756927490234375,0
033,0,0.0001055598258972168,0
033,0,0.0013151168823242188,0
033,0,0.0007886886596679688,0
033,0,0.0031604766845703125,0
033,0,7.903575897216797e-05,0
033,0,0.00014090538024902344,0
033,0,0.0004477500915527344,0
033,0,0.010528564453125,0
033,0,0.0009660720825195312,0
033,0,0.0007152557373046875,0
033,0,0.00046372413635253906,0
033,0,0.0004878044128417969,0
033,0,0.0010404586791992188,0
033,0,0.0015010833740234375,0
033,0,0.00019562244415283203,0
033,0,0.0095977783203125,0
033,0,0.00018668174743652344,0
033,0,4.470348358154297e-05,0
033,0,0.00028252601623535156,0
033,0,0.0001634359359741211,0
033,0,0.00015592575073242188,0
033,0,1.6689300537109375e-05,0
033,0,0.00028014183044433594,0
