video_id,label,prob_fake,pred_fake
033,0,0.000263214111328125,0
033_097,1,0.0011296272277832031,0
097,0,0.818115234375,1
097_033,1,0.0021533966064453125,0
360,0,0.0004878044128417969,0
360_437,1,0.003040313720703125,0
435,0,0.000720977783203125,0
435_456,1,0.0007152557373046875,0
437,0,7.486343383789062e-05,0
437_360,1,0.00250244140625,0
456,0,0.00015491247177124023,0
456_435,1,3.975629806518555e-05,0
607,0,0.986083984375,1
607_683,1,0.99755859375,1
671,0,0.0016522407531738281,0
671_677,1,0.0003418922424316406,0
677,0,0.1368408203125,0
677_671,1,0.345703125,0
683,0,0.95068359375,1
683_607,1,1.0,1
876,0,1.6689300537109375e-06,0
876_891,1,6.377696990966797e-05,0
891,0,0.12646484375,0
891_876,1,0.008544921875,0
