video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,9.737610525917262e-06,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.0015529438387602568,0
097,Original,0,jpeg,2,none,quality,50,4.632740910892608e-06,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.0013394851703196764,0
360,Original,0,jpeg,2,none,quality,50,1.2543051525426563e-05,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.02590351551771164,0
435,Original,0,jpeg,2,none,quality,50,2.5853987040136417e-07,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,1.7386571926181205e-05,0
437,Original,0,jpeg,2,none,quality,50,7.092453870427562e-06,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.8976781666278839,1
456,Original,0,jpeg,2,none,quality,50,1.694234811111528e-06,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.0007671411149203777,0
607,Original,0,jpeg,2,none,quality,50,0.9998576045036316,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
671,Original,0,jpeg,2,none,quality,50,1.0673359973623064e-09,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.9420937299728394,1
677,Original,0,jpeg,2,none,quality,50,5.9125050029251724e-06,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.9998981952667236,1
683,Original,0,jpeg,2,none,quality,50,0.017494364641606808,0
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9999895095825195,1
876,Original,0,jpeg,2,none,quality,50,1.119407788685578e-09,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,8.560878654861881e-07,0
891,Original,0,jpeg,2,none,quality,50,6.031479138357554e-08,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.22810278832912445,0
