video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,clean,0,none,none,,0.007666099024735841,0
033_097,Deepfakes,1,clean,0,none,none,,0.766779975532215,1
097,Original,0,clean,0,none,none,,0.021220779408758973,0
097_033,Deepfakes,1,clean,0,none,none,,0.93526694017254,1
360,Original,0,clean,0,none,none,,0.07142192199250165,0
360_437,Deepfakes,1,clean,0,none,none,,0.989007622206753,1
435,Original,0,clean,0,none,none,,0.024895873982674527,0
435_456,Deepfakes,1,clean,0,none,none,,0.9242227674921158,1
437,Original,0,clean,0,none,none,,0.02796198320644888,0
437_360,Deepfakes,1,clean,0,none,none,,0.9994593583724716,1
456,Original,0,clean,0,none,none,,0.13177537181275656,0
456_435,Deepfakes,1,clean,0,none,none,,0.9907610579768895,1
607,Original,0,clean,0,none,none,,0.45909455323820575,0
607_683,Deepfakes,1,clean,0,none,none,,0.9128391952172183,1
671,Original,0,clean,0,none,none,,0.0069679373690484875,0
671_677,Deepfakes,1,clean,0,none,none,,0.9997630739359664,1
677,Original,0,clean,0,none,none,,0.03659614833636221,0
677_671,Deepfakes,1,clean,0,none,none,,0.9999999944639649,1
683,Original,0,clean,0,none,none,,0.22934611113496908,0
683_607,Deepfakes,1,clean,0,none,none,,0.9821591045685679,1
876,Original,0,clean,0,none,none,,4.3367894324800075e-05,0
876_891,Deepfakes,1,clean,0,none,none,,0.6367034119216608,1
891,Original,0,clean,0,none,none,,0.02070562053799025,0
891_876,Deepfakes,1,clean,0,none,none,,0.9906870699008041,1
