video_id,frame_path,category,label,original_frame_number,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000000.jpg,Original,0,0,brightness_dark,2,darker,factor,0.6,0.0010219095274806023,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000004.jpg,Original,0,4,brightness_dark,2,darker,factor,0.6,0.0012818316463381052,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000008.jpg,Original,0,8,brightness_dark,2,darker,factor,0.6,0.0017552792560309172,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000012.jpg,Original,0,12,brightness_dark,2,darker,factor,0.6,0.0007100850343704224,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000016.jpg,Original,0,16,brightness_dark,2,darker,factor,0.6,0.0007285952451638877,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000020.jpg,Original,0,20,brightness_dark,2,darker,factor,0.6,0.0016701760469004512,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000024.jpg,Original,0,24,brightness_dark,2,darker,factor,0.6,0.0014370052376762033,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000028.jpg,Original,0,28,brightness_dark,2,darker,factor,0.6,0.0020433140452951193,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000032.jpg,Original,0,32,brightness_dark,2,darker,factor,0.6,0.02063382975757122,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000036.jpg,Original,0,36,brightness_dark,2,darker,factor,0.6,0.001258320640772581,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000040.jpg,Original,0,40,brightness_dark,2,darker,factor,0.6,0.008341321721673012,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000044.jpg,Original,0,44,brightness_dark,2,darker,factor,0.6,0.015123674646019936,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000048.jpg,Original,0,48,brightness_dark,2,darker,factor,0.6,0.008846187964081764,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000052.jpg,Original,0,52,brightness_dark,2,darker,factor,0.6,0.009851506911218166,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000056.jpg,Original,0,56,brightness_dark,2,darker,factor,0.6,0.004481025040149689,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000060.jpg,Original,0,60,brightness_dark,2,darker,factor,0.6,0.00857396237552166,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000064.jpg,Original,0,64,brightness_dark,2,darker,factor,0.6,0.02727086842060089,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000068.jpg,Original,0,68,brightness_dark,2,darker,factor,0.6,0.009705904871225357,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000072.jpg,Original,0,72,brightness_dark,2,darker,factor,0.6,0.006401664111763239,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000076.jpg,Original,0,76,brightness_dark,2,darker,factor,0.6,0.002490024780854583,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000080.jpg,Original,0,80,brightness_dark,2,darker,factor,0.6,0.006188351660966873,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000084.jpg,Original,0,84,brightness_dark,2,darker,factor,0.6,0.008363665081560612,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000088.jpg,Original,0,88,brightness_dark,2,darker,factor,0.6,0.11605037748813629,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000092.jpg,Original,0,92,brightness_dark,2,darker,factor,0.6,0.009253903292119503,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000096.jpg,Original,0,96,brightness_dark,2,darker,factor,0.6,0.5274807810783386,1
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000100.jpg,Original,0,100,brightness_dark,2,darker,factor,0.6,0.00023496864014305174,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000104.jpg,Original,0,104,brightness_dark,2,darker,factor,0.6,0.0018534898990765214,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000108.jpg,Original,0,108,brightness_dark,2,darker,factor,0.6,0.02823917381465435,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000112.jpg,Original,0,112,brightness_dark,2,darker,factor,0.6,0.12107658386230469,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000116.jpg,Original,0,116,brightness_dark,2,darker,factor,0.6,0.017714763060212135,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000120.jpg,Original,0,120,brightness_dark,2,darker,factor,0.6,0.0036980267614126205,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000124.jpg,Original,0,124,brightness_dark,2,darker,factor,0.6,0.08966384083032608,0
033,E:\ADM_Project\Robust-Explainable-and-Generalizable-Deepfake-Image-Detection-using-CNNs\data\frames\test\real\033\frame_000128.jpg,Original,0,128,brightness_dark,2,darker,factor,0.6,0.005537254735827446,0
