video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_dark,2,darker,factor,0.6,0.0016057756729424,0
033_097,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9971452355384827,1
097,Original,0,brightness_dark,2,darker,factor,0.6,0.019399117678403854,0
097_033,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999945163726807,1
360,Original,0,brightness_dark,2,darker,factor,0.6,0.08517012745141983,0
360_437,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999687671661377,1
435,Original,0,brightness_dark,2,darker,factor,0.6,0.011646044440567493,0
435_456,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9984342455863953,1
437,Original,0,brightness_dark,2,darker,factor,0.6,0.11621928960084915,0
437_360,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999998807907104,1
456,Original,0,brightness_dark,2,darker,factor,0.6,0.010006203781813383,0
456_435,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999879598617554,1
607,Original,0,brightness_dark,2,darker,factor,0.6,0.9989013075828552,1
607_683,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
671,Original,0,brightness_dark,2,darker,factor,0.6,0.05661788024008274,0
671_677,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
677,Original,0,brightness_dark,2,darker,factor,0.6,0.07084119319915771,0
677_671,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
683,Original,0,brightness_dark,2,darker,factor,0.6,0.4602619558572769,0
683_607,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.9999998807907104,1
876,Original,0,brightness_dark,2,darker,factor,0.6,4.663951403927058e-05,0
876_891,Deepfakes,1,brightness_dark,2,darker,factor,0.6,0.884541928768158,1
891,Original,0,brightness_dark,2,darker,factor,0.6,0.03255237452685833,0
891_876,Deepfakes,1,brightness_dark,2,darker,factor,0.6,1.0,1
