video_id,label,prob_fake,pred_fake,category
033,0,0.004295541735118246,0,Original
033_097,1,0.009603911141554514,0,FaceSwap
097,0,0.23808755775292714,0,Original
097_033,1,0.00031192203362782797,0,FaceSwap
360,0,0.43362064951473905,0,Original
360_437,1,0.3013226715559812,0,FaceSwap
435,0,0.06954609846868434,0,Original
435_456,1,0.06826168298721313,0,FaceSwap
437,0,0.10790390136257914,0,Original
437_360,1,0.8831019450708762,1,FaceSwap
456,0,0.04923755126564126,0,Original
456_435,1,0.0029740023011920833,0,FaceSwap
607,0,0.02150122324625651,0,Original
607_683,1,0.046956507783187065,0,FaceSwap
671,0,0.030362976151843402,0,Original
671_677,1,0.12939459236362313,0,FaceSwap
677,0,0.018692135056362875,0,Original
677_671,1,0.05261764043494116,0,FaceSwap
683,0,0.1103625736738506,0,Original
683_607,1,0.24199549775374563,0,FaceSwap
876,0,0.00038687413251852686,0,Original
876_891,1,0.00212226203970007,0,FaceSwap
891,0,0.5878124752560178,1,Original
891_876,1,0.12045653768487878,0,FaceSwap
