video_id,label,prob_fake,pred_fake
033,0,0.000507354736328125,0
033_097,1,0.0011334419250488281,0
097,0,0.0526123046875,0
097_033,1,0.00014144182205200195,0
360,0,0.42724609375,0
360_437,1,0.1934814453125,0
435,0,0.004680633544921875,0
435_456,1,0.006488800048828125,0
437,0,0.0135345458984375,0
437_360,1,0.98974609375,1
456,0,0.0028667449951171875,0
456_435,1,0.0002065896987915039,0
607,0,0.012409210205078125,0
607_683,1,0.0170440673828125,0
671,0,0.0017828941345214844,0
671_677,1,0.017242431640625,0
677,0,0.0006413459777832031,0
677_671,1,0.007724761962890625,0
683,0,0.02056884765625,0
683_607,1,0.15087890625,0
876,0,0.0001499652862548828,0
876_891,1,0.0006499290466308594,0
891,0,0.69091796875,1
891_876,1,0.0220947265625,0
