video_id,label,prob_fake,pred_fake,category
033,0,0.002377909979796762,0,Original
033_097,1,0.8331741333007813,1,FaceSwap
097,0,0.2852256139119466,0,Original
097_033,1,0.9103830973307292,1,FaceSwap
360,0,0.0732304558311541,0,Original
360_437,1,0.983287693298969,1,FaceSwap
435,0,0.36674201388319,0,Original
435_456,1,0.9942226890756303,1,FaceSwap
437,0,0.07390365504578456,0,Original
437_360,1,0.9851401417525774,1,FaceSwap
456,0,0.14501896186878807,0,Original
456_435,1,0.9709754751509979,1,FaceSwap
607,0,0.8630478172971491,1,Original
607_683,1,0.999755859375,1,FaceSwap
671,0,0.030655669611553815,0,Original
671_677,1,0.9990728837025317,1,FaceSwap
677,0,0.590189100820807,1,Original
677_671,1,0.9990234375,1,FaceSwap
683,0,0.3278179168701172,0,Original
683_607,1,0.9999678762335527,1,FaceSwap
876,0,0.02201110879077187,0,Original
876_891,1,0.9564908066311398,1,FaceSwap
891,0,0.8156823854188662,1,Original
891_876,1,0.9874465529983109,1,FaceSwap
