video_id,label,prob_fake,pred_fake
033,0,0.00147247314453125,0
033_097,1,0.71826171875,1
097,0,0.01071929931640625,0
097_033,1,0.99267578125,1
360,0,0.00916290283203125,0
360_437,1,0.974609375,1
435,0,5.918741226196289e-05,0
435_456,1,0.1083984375,0
437,0,0.005489349365234375,0
437_360,1,0.99951171875,1
456,0,0.0004100799560546875,0
456_435,1,0.69970703125,1
607,0,0.16009521484375,0
607_683,1,0.89208984375,1
671,0,0.0002244710922241211,0
671_677,1,0.990234375,1
677,0,7.426738739013672e-05,0
677_671,1,0.978515625,1
683,0,0.00640106201171875,0
683_607,1,0.9931640625,1
876,0,2.2113323211669922e-05,0
876_891,1,0.466796875,0
891,0,0.0004398822784423828,0
891_876,1,0.99755859375,1
