video_id,label,prob_fake,pred_fake
033,0,0.0005507469177246094,0
033,0,0.002758026123046875,0
033,0,0.00217437744140625,0
033,0,0.0009546279907226562,0
033,0,0.0005860328674316406,0
033,0,0.0008592605590820312,0
033,0,0.0004012584686279297,0
033,0,0.00128936767578125,0
033,0,0.057281494140625,0
033,0,0.001964569091796875,0
033,0,0.0247039794921875,0
033,0,0.00591278076171875,0
033,0,0.0016679763793945312,0
033,0,0.0165252685546875,0
033,0,0.004486083984375,0
033,0,0.0171051025390625,0
033,0,0.00919342041015625,0
033,0,0.0016040802001953125,0
033,0,0.0029125213623046875,0
033,0,0.0010242462158203125,0
033,0,0.01009368896484375,0
033,0,0.1588134765625,0
033,0,0.0469970703125,0
033,0,0.0069580078125,0
033,0,0.0237274169921875,0
033,0,0.0017614364624023438,0
033,0,0.0010480880737304688,0
033,0,0.0296478271484375,0
033,0,0.01812744140625,0
033,0,0.079345703125,0
033,0,0.00319671630859375,0
033,0,0.170654296875,0
033,0,0.00679779052734375,0
033,0,0.0018968582153320312,0
033,0,0.0011472702026367188,0
033,0,0.0011157989501953125,0
033,0,0.00043892860412597656,0
033,0,0.00930023193359375,0
033,0,0.0069580078125,0
033,0,0.0031604766845703125,0
033,0,0.005489349365234375,0
033,0,0.0015125274658203125,0
033,0,0.007549285888671875,0
033,0,0.0232391357421875,0
033,0,0.000614166259765625,0
033,0,0.0011653900146484375,0
033,0,0.0004322528839111328,0
033,0,0.00469970703125,0
033,0,0.005706787109375,0
033,0,0.00243377685546875,0
033,0,0.0005092620849609375,0
033,0,0.00047659873962402344,0
033,0,0.0007734298706054688,0
033,0,0.0003006458282470703,0
033,0,0.001255035400390625,0
033,0,0.00469970703125,0
033,0,0.0012845993041992188,0
033,0,0.669921875,1
033,0,0.0004222393035888672,0
033,0,0.0005092620849609375,0
033,0,0.0016231536865234375,0
033,0,0.0017070770263671875,0
033,0,0.00147247314453125,0
033,0,0.0008263587951660156,0
033,0,0.0010004043579101562,0
033,0,0.0011119842529296875,0
033,0,0.00051116943359375,0
033,0,0.0005211830139160156,0
033,0,0.00039196014404296875,0
033,0,0.0006513595581054688,0
033,0,0.0004494190216064453,0
033,0,0.0013723373413085938,0
033,0,0.004314422607421875,0
033,0,0.00033926963806152344,0
033,0,0.0008592605590820312,0
033,0,0.0011510848999023438,0
033,0,0.001720428466796875,0
033,0,0.001506805419921875,0
033,0,0.0022430419921875,0
033,0,0.00070953369140625,0
033,0,0.0006718635559082031,0
033,0,0.0006213188171386719,0
033,0,0.0008330345153808594,0
033,0,0.00395965576171875,0
033,0,0.0032100677490234375,0
033,0,0.00989532470703125,0
033,0,0.004848480224609375,0
033,0,0.00646209716796875,0
033,0,0.0011425018310546875,0
033,0,0.00250244140625,0
033,0,0.005321502685546875,0
033,0,0.0014324188232421875,0
033,0,0.0010042190551757812,0
033,0,0.0009436607360839844,0
033,0,0.0008726119995117188,0
033,0,0.0009183883666992188,0
033,0,0.0016231536865234375,0
033,0,0.001918792724609375,0
033,0,0.0008726119995117188,0
033,0,0.0025501251220703125,0
033,0,0.0012493133544921875,0
033,0,0.0009217262268066406,0
033,0,0.0010404586791992188,0
033,0,0.0006413459777832031,0
033,0,0.0016231536865234375,0
033,0,0.0006566047668457031,0
033,0,0.0008358955383300781,0
033,0,0.0007672309875488281,0
033,0,0.00031495094299316406,0
033,0,0.0008897781372070312,0
033,0,0.0017681121826171875,0
033,0,0.0011835098266601562,0
033,0,0.0007181167602539062,0
033,0,0.0033245086669921875,0
033,0,0.0012254714965820312,0
033,0,0.0005817413330078125,0
033,0,0.0030517578125,0
033,0,0.1790771484375,0
033,0,0.0062408447265625,0
033,0,0.0018749237060546875,0
033,0,0.0115509033203125,0
033,0,0.001964569091796875,0
033,0,0.002471923828125,0
033,0,0.0025501251220703125,0
033,0,0.0018892288208007812,0
033,0,0.0006289482116699219,0
033,0,0.0020580291748046875,0
033,0,0.0006718635559082031,0
033,0,0.0010118484497070312,0
033,0,0.00034737586975097656,0
033,0,0.00035834312438964844,0
033,0,0.0015611648559570312,0
033,0,0.00147247314453125,0
033,0,0.003223419189453125,0
033,0,0.00015115737915039062,0
033,0,0.000690460205078125,0
033,0,0.00035834312438964844,0
033,0,0.0012254714965820312,0
033,0,0.0009074211120605469,0
033,0,0.00044083595275878906,0
033,0,0.0002397298812866211,0
033,0,0.0004897117614746094,0
033,0,0.0020351409912109375,0
033,0,0.0004372596740722656,0
033,0,0.0013093948364257812,0
033,0,0.001987457275390625,0
033,0,0.0009288787841796875,0
033,0,0.0011739730834960938,0
033,0,0.0002613067626953125,0
033,0,0.0017957687377929688,0
033,0,0.048858642578125,0
033,0,0.0029239654541015625,0
033,0,0.005279541015625,0
033,0,0.000583648681640625,0
033,0,0.0006799697875976562,0
033,0,0.0005483627319335938,0
033,0,0.00455474853515625,0
033,0,0.005161285400390625,0
033,0,0.0033626556396484375,0
033,0,0.0017004013061523438,0
033,0,0.0020198822021484375,0
033,0,0.0017337799072265625,0
033,0,0.000614166259765625,0
033,0,0.000614166259765625,0
033,0,0.0008072853088378906,0
033,0,0.007724761962890625,0
033,0,0.0002613067626953125,0
033,0,0.0038700103759765625,0
033,0,0.0011425018310546875,0
033,0,0.00013339519500732422,0
033,0,0.00021660327911376953,0
033,0,0.0028553009033203125,0
033,0,0.00036263465881347656,0
033,0,0.00464630126953125,0
033,0,0.00018966197967529297,0
033,0,0.00036406517028808594,0
033,0,0.0006384849548339844,0
033,0,0.0007672309875488281,0
033,0,0.0007042884826660156,0
033,0,0.0010404586791992188,0
033,0,0.00042891502380371094,0
033,0,0.0018892288208007812,0
033,0,0.017303466796875,0
033,0,0.0013828277587890625,0
033,0,0.021575927734375,0
033,0,0.0048675537109375,0
033,0,0.00157928466796875,0
033,0,0.00250244140625,0
033,0,0.0013151168823242188,0
033,0,0.0021152496337890625,0
033,0,0.0017614364624023438,0
033,0,0.00494384765625,0
033,0,0.0010004043579101562,0
033,0,0.00266265869140625,0
033,0,0.1094970703125,0
033,0,0.01016998291015625,0
033,0,0.0026416778564453125,0
033,0,0.00019872188568115234,0
033,0,0.00955963134765625,0
033,0,0.0005397796630859375,0
033,0,0.0008039474487304688,0
033,0,0.001926422119140625,0
033,0,0.0009851455688476562,0
097,0,0.0031108856201171875,0
097,0,0.0029125213623046875,0
097,0,0.0015916824340820312,0
097,0,0.00974273681640625,0
097,0,0.00803375244140625,0
097,0,0.00536346435546875,0
