video_id,label,prob_fake,pred_fake,category
033,0,0.010366567249955803,0,Original
033_097,1,0.5946015651018539,1,Deepfakes
097,0,0.10053680737813314,0,Original
097_033,1,0.8924406773243662,1,Deepfakes
360,0,0.040106217885754775,0,Original
360_437,1,0.9365911310369318,1,Deepfakes
435,0,0.0012218165798347537,0,Original
435_456,1,0.2736513168497966,0,Deepfakes
437,0,0.1196450875109474,0,Original
437_360,1,0.9740952925248579,1,Deepfakes
456,0,0.0032936467936164455,0,Original
456_435,1,0.566175644430524,1,Deepfakes
607,0,0.24601842646013228,0,Original
607_683,1,0.762625341178381,1,Deepfakes
671,0,0.0029688934947169105,0,Original
671_677,1,0.9277570505998453,1,Deepfakes
677,0,0.0016439225100263765,0,Original
677_671,1,0.9328348732585139,1,Deepfakes
683,0,0.06552392401193317,0,Original
683_607,1,0.9188080726311221,1,Deepfakes
876,0,2.607212790959998e-05,0,Original
876_891,1,0.4615221847331405,0,Deepfakes
891,0,0.003185894843694326,0,Original
891_876,1,0.9536798927079008,1,Deepfakes
