video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,1.8923800553238834e-06,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.10352101176977158,0
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.0004640461702365428,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9982990622520447,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.0005257316515780985,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9970433115959167,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.00030159871676005423,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9907440543174744,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0001454493758501485,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9998900890350342,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,3.223584280931391e-05,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9994694590568542,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.9996138513088226,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,1.0,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,3.0193605482509156e-07,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999979734420776,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,1.604725002835039e-05,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999998807907104,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.011563810519874096,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999723434448242,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,5.251517887217005e-09,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9747170805931091,1
891,Original,0,brightness_bright,1,brighter,factor,1.2,4.0513459680369124e-05,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999996423721313,1
