video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.00031033733450006056,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.2683916110928192,0
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.025585169086917117,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9413728300346738,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.0038379415648192266,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9566077412529426,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.018913538587774004,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9342811406637617,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0013694542433278184,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9898999512195588,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.01389634444442621,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9229227817509403,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.9663801255979036,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.950972109139837,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,4.440261058098862e-05,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9998107534074931,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.013966350293401769,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9999935357563267,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.12397914329401254,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9207988830109002,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,5.107583853511575e-08,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8205495020402696,1
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.0035085602116964997,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9964598359855703,1
