video_id,label,prob_fake,pred_fake
033,0,5.960464477539063e-08,0
033_097,1,0.70849609375,1
097,0,0.0016565322875976562,0
097_033,1,0.00024640560150146484,0
360,0,3.159046173095703e-06,0
360_437,1,0.04132080078125,0
435,0,0.0005550384521484375,0
435_456,1,0.99609375,1
437,0,2.682209014892578e-06,0
437_360,1,0.0592041015625,0
456,0,4.00543212890625e-05,0
456_435,1,0.8427734375,1
607,0,0.4267578125,0
607_683,1,0.338134765625,0
671,0,0.0011701583862304688,0
671_677,1,0.063323974609375,0
677,0,0.01009368896484375,0
677_671,1,0.93408203125,1
683,0,0.107269287109375,0
683_607,1,1.0,1
876,0,7.152557373046875e-07,0
876_891,1,0.982421875,1
891,0,0.0421600341796875,0
891_876,1,0.2808837890625,0
