video_id,label,prob_fake,pred_fake
033,0,1.1920928955078125e-07,0
033,0,1.2516975402832031e-06,0
033,0,9.5367431640625e-07,0
033,0,6.377696990966797e-06,0
033,0,1.430511474609375e-06,0
033,0,2.384185791015625e-07,0
033,0,1.9669532775878906e-06,0
033,0,1.7881393432617188e-07,0
033,0,1.2695789337158203e-05,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,3.5762786865234375e-07,0
033,0,1.1920928955078125e-07,0
033,0,5.364418029785156e-07,0
033,0,5.960464477539063e-08,0
033,0,1.7881393432617188e-07,0
033,0,4.172325134277344e-07,0
033,0,8.881092071533203e-06,0
033,0,3.6954879760742188e-06,0
033,0,4.351139068603516e-06,0
033,0,1.9371509552001953e-05,0
033,0,1.7881393432617188e-07,0
033,0,9.5367431640625e-05,0
033,0,1.7881393432617188e-07,0
033,0,1.6689300537109375e-06,0
033,0,0.0,0
033,0,0.0,0
033,0,2.384185791015625e-07,0
033,0,8.463859558105469e-06,0
033,0,7.152557373046875e-07,0
033,0,0.00016999244689941406,0
033,0,0.00028252601623535156,0
033,0,3.337860107421875e-06,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,2.980232238769531e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,1.7881393432617188e-07,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,2.384185791015625e-07,0
033,0,5.960464477539063e-08,0
033,0,1.150369644165039e-05,0
033,0,8.285045623779297e-05,0
033,0,0.0023059844970703125,0
033,0,2.384185791015625e-07,0
033,0,1.1920928955078125e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,2.586841583251953e-05,0
033,0,2.384185791015625e-07,0
033,0,8.344650268554688e-07,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,1.1920928955078125e-07,0
033,0,5.960464477539063e-08,0
033,0,1.8477439880371094e-06,0
033,0,4.172325134277344e-07,0
033,0,7.152557373046875e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,7.450580596923828e-06,0
033,0,2.384185791015625e-07,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,0.0,0
033,0,1.1920928955078125e-07,0
033,0,4.172325134277344e-07,0
033,0,0.0004565715789794922,0
033,0,2.7120113372802734e-05,0
033,0,0.0,0
033,0,2.384185791015625e-07,0
033,0,0.0,0
033,0,5.960464477539063e-08,0
033,0,1.1920928955078125e-07,0
033,0,4.172325134277344e-07,0
033,0,0.0,0
033,0,1.7881393432617188e-07,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,0.0,0
033,0,2.384185791015625e-07,0
033,0,0.0,0
033,0,5.364418029785156e-07,0
033,0,5.3048133850097656e-05,0
033,0,0.0,0
033,0,6.204843521118164e-05,0
