video_id,label,prob_fake,pred_fake,category
033,0,1.8310077084696352e-05,0,Original
033_097,1,0.6436538978163244,1,Deepfakes
097,0,0.07057719578345617,0,Original
097_033,1,0.012893128395080566,0,Deepfakes
360,0,0.00041069382244778664,0,Original
360_437,1,0.21338568335955904,0,Deepfakes
435,0,0.04088525161021898,0,Original
435_456,1,0.871037907961036,1,Deepfakes
437,0,0.0007462381516527009,0,Original
437_360,1,0.15272034534671963,0,Deepfakes
456,0,0.018746654061894668,0,Original
456_435,1,0.6379028256786498,1,Deepfakes
607,0,0.4686650727924548,0,Original
607_683,1,0.37720174956739994,0,Deepfakes
671,0,0.02081914835197981,0,Original
671_677,1,0.20128150596175082,0,Deepfakes
677,0,0.17679335950296135,0,Original
677_671,1,0.793325303476068,1,Deepfakes
683,0,0.2690413939325433,0,Original
683_607,1,0.999865080180921,1,Deepfakes
876,0,0.0002411211593241631,0,Original
876_891,1,0.9146071808247627,1,Deepfakes
891,0,0.2186299135556092,0,Original
891_876,1,0.38363692567155167,0,Deepfakes
