video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,resize,1,none,scale,0.75,0.12690030305483888,0
033_097,Deepfakes,1,resize,1,none,scale,0.75,0.9295292465978998,1
097,Original,0,resize,1,none,scale,0.75,0.787827577861026,1
097_033,Deepfakes,1,resize,1,none,scale,0.75,0.9998329992192677,1
360,Original,0,resize,1,none,scale,0.75,0.0028410986144934347,0
360_437,Deepfakes,1,resize,1,none,scale,0.75,0.9054874457122589,1
435,Original,0,resize,1,none,scale,0.75,0.004486339209436,0
435_456,Deepfakes,1,resize,1,none,scale,0.75,0.7026810118853534,1
437,Original,0,resize,1,none,scale,0.75,0.03563413380188588,0
437_360,Deepfakes,1,resize,1,none,scale,0.75,0.9993222084912387,1
456,Original,0,resize,1,none,scale,0.75,0.05354090243928271,0
456_435,Deepfakes,1,resize,1,none,scale,0.75,0.813004869336449,1
607,Original,0,resize,1,none,scale,0.75,0.8184145135690638,1
607_683,Deepfakes,1,resize,1,none,scale,0.75,0.9538616229921623,1
671,Original,0,resize,1,none,scale,0.75,0.010934247544947687,0
671_677,Deepfakes,1,resize,1,none,scale,0.75,0.9999969727114627,1
677,Original,0,resize,1,none,scale,0.75,0.11287218770303298,0
677_671,Deepfakes,1,resize,1,none,scale,0.75,1.0,1
683,Original,0,resize,1,none,scale,0.75,0.05491786953031184,0
683_607,Deepfakes,1,resize,1,none,scale,0.75,0.9637441597878933,1
876,Original,0,resize,1,none,scale,0.75,3.2781329958980685e-07,0
876_891,Deepfakes,1,resize,1,none,scale,0.75,0.13832909537036825,0
891,Original,0,resize,1,none,scale,0.75,0.0090441084092384,0
891_876,Deepfakes,1,resize,1,none,scale,0.75,0.9885947089951695,1
