video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,0.0001995917416839464,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.17137831753537722,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.008450539853728855,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.752817483160845,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,0.00023523746980005206,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.029068414726167578,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,0.0003180899012368223,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.4024159811340327,0
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.0006864994936890889,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.10586423812412911,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,0.002200976704190242,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.4854768840367366,0
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.4519913012489652,0
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9451212378066273,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,0.00036870086221317127,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.7113686091851893,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.011826877563284073,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9990812671073819,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.011546973332817862,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.5005330811207025,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,6.582610019599235e-07,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.09966456693940583,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.00434383147891109,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9761646417313042,1
