video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,3,brighter,factor,1.6,2.7323836548021063e-05,0
033_097,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.02593856118619442,0
097,Original,0,brightness_bright,3,brighter,factor,1.6,0.0009642625227570534,0
097_033,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.9205998182296753,1
360,Original,0,brightness_bright,3,brighter,factor,1.6,8.974606316769496e-05,0
360_437,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.011899531818926334,0
435,Original,0,brightness_bright,3,brighter,factor,1.6,2.7282332666800357e-05,0
435_456,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.26253291964530945,0
437,Original,0,brightness_bright,3,brighter,factor,1.6,0.00023465609410777688,0
437_360,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.06129012629389763,0
456,Original,0,brightness_bright,3,brighter,factor,1.6,3.541872320056427e-05,0
456_435,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.43434321880340576,0
607,Original,0,brightness_bright,3,brighter,factor,1.6,0.35304439067840576,0
607_683,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,1.0,1
671,Original,0,brightness_bright,3,brighter,factor,1.6,9.91197521216236e-05,0
671_677,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.8381780385971069,1
677,Original,0,brightness_bright,3,brighter,factor,1.6,0.0012299100635573268,0
677_671,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,1.0,1
683,Original,0,brightness_bright,3,brighter,factor,1.6,0.008761543780565262,0
683_607,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.5100055932998657,1
876,Original,0,brightness_bright,3,brighter,factor,1.6,2.1190746224419854e-07,0
876_891,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,0.02654094435274601,0
891,Original,0,brightness_bright,3,brighter,factor,1.6,0.000250902769039385,0
891_876,Deepfakes,1,brightness_bright,3,brighter,factor,1.6,1.0,1
