video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.019394593132329007,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.2518156672059517,0
097,Original,0,jpeg,2,none,quality,50,0.011359705390439482,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.19815259436860871,0
360,Original,0,jpeg,2,none,quality,50,0.0003322427559959615,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.03185370008478375,0
435,Original,0,jpeg,2,none,quality,50,9.325741632816121e-06,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.0015279950400555247,0
437,Original,0,jpeg,2,none,quality,50,0.017290544096148178,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.9321017119017514,1
456,Original,0,jpeg,2,none,quality,50,2.910957334952477e-05,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.004594253329726202,0
607,Original,0,jpeg,2,none,quality,50,0.9975556725995582,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,0.991745407774783,1
671,Original,0,jpeg,2,none,quality,50,0.0038077480746554018,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.9838509436915902,1
677,Original,0,jpeg,2,none,quality,50,0.09760699456976137,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,0.999894662907249,1
683,Original,0,jpeg,2,none,quality,50,0.7699658727567447,1
683_607,Deepfakes,1,jpeg,2,none,quality,50,0.9587545085423327,1
876,Original,0,jpeg,2,none,quality,50,2.1774277602929112e-09,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,0.0017850191302814728,0
891,Original,0,jpeg,2,none,quality,50,0.000988328018865092,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.15987842385416373,0
