video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,jpeg,2,none,quality,50,0.0029198573902249336,0
033_097,Deepfakes,1,jpeg,2,none,quality,50,0.1348300576210022,0
097,Original,0,jpeg,2,none,quality,50,0.00024906186445150524,0
097_033,Deepfakes,1,jpeg,2,none,quality,50,0.09533022344112396,0
360,Original,0,jpeg,2,none,quality,50,6.325187132460997e-05,0
360_437,Deepfakes,1,jpeg,2,none,quality,50,0.010380329098552465,0
435,Original,0,jpeg,2,none,quality,50,7.153278716032219e-07,0
435_456,Deepfakes,1,jpeg,2,none,quality,50,0.00010355871927458793,0
437,Original,0,jpeg,2,none,quality,50,0.0030016405507922173,0
437_360,Deepfakes,1,jpeg,2,none,quality,50,0.9885685443878174,1
456,Original,0,jpeg,2,none,quality,50,5.730899488298746e-07,0
456_435,Deepfakes,1,jpeg,2,none,quality,50,0.00013273059448692948,0
607,Original,0,jpeg,2,none,quality,50,1.0,1
607_683,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
671,Original,0,jpeg,2,none,quality,50,0.000237518128415104,0
671_677,Deepfakes,1,jpeg,2,none,quality,50,0.9999996423721313,1
677,Original,0,jpeg,2,none,quality,50,0.03663879632949829,0
677_671,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
683,Original,0,jpeg,2,none,quality,50,0.8594569265842438,1
683_607,Deepfakes,1,jpeg,2,none,quality,50,1.0,1
876,Original,0,jpeg,2,none,quality,50,3.6645123047129857e-10,0
876_891,Deepfakes,1,jpeg,2,none,quality,50,1.265748323930893e-07,0
891,Original,0,jpeg,2,none,quality,50,6.186868085933384e-05,0
891_876,Deepfakes,1,jpeg,2,none,quality,50,0.09421887248754501,0
