video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.005960130598396063,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.942638099193573,1
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.2405475154519081,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9997243285179138,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.030123915523290634,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9961353540420532,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.0038061824161559343,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9182703495025635,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.0030986994970589876,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9739494323730469,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.018265563063323498,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9987816214561462,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.822901725769043,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9993752837181091,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,7.88411962275859e-05,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9880268573760986,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.00030908474582247436,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9993957281112671,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.032507749274373055,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9983049631118774,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,0.0005467499722726643,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.996815025806427,1
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.00041227429755963385,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9851760864257812,1
