video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,1,brighter,factor,1.2,0.03918156726350331,0
033_097,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.8523469567034215,1
097,Original,0,brightness_bright,1,brighter,factor,1.2,0.41890208082501584,0
097_033,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9816849618938422,1
360,Original,0,brightness_bright,1,brighter,factor,1.2,0.11161149879716475,0
360_437,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9814534056593072,1
435,Original,0,brightness_bright,1,brighter,factor,1.2,0.01791993890439714,0
435_456,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.7659881373424603,1
437,Original,0,brightness_bright,1,brighter,factor,1.2,0.018079748026395354,0
437_360,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.899159059097821,1
456,Original,0,brightness_bright,1,brighter,factor,1.2,0.1035309970824241,0
456_435,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.957822348461404,1
607,Original,0,brightness_bright,1,brighter,factor,1.2,0.6916181793795866,1
607_683,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9076383598254345,1
671,Original,0,brightness_bright,1,brighter,factor,1.2,0.00013423864281723454,0
671_677,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9263207742673325,1
677,Original,0,brightness_bright,1,brighter,factor,1.2,0.0028238537641133423,0
677_671,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9798502113796979,1
683,Original,0,brightness_bright,1,brighter,factor,1.2,0.19122797744785203,0
683_607,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9504766995250656,1
876,Original,0,brightness_bright,1,brighter,factor,1.2,0.0020287888521493243,0
876_891,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9740384803261868,1
891,Original,0,brightness_bright,1,brighter,factor,1.2,0.005070373740980702,0
891_876,Deepfakes,1,brightness_bright,1,brighter,factor,1.2,0.9426848065615493,1
