video_id,category,label,transformation,severity,direction,parameter_name,parameter_value,prob_fake,pred_fake
033,Original,0,brightness_bright,2,brighter,factor,1.4,0.013580719907546107,0
033_097,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.37683580686515245,0
097,Original,0,brightness_bright,2,brighter,factor,1.4,0.2120504724850586,0
097_033,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9764537153960756,1
360,Original,0,brightness_bright,2,brighter,factor,1.4,0.005103389627525832,0
360_437,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.4944316600877342,0
435,Original,0,brightness_bright,2,brighter,factor,1.4,0.0002641733937340758,0
435_456,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.03860724627900062,0
437,Original,0,brightness_bright,2,brighter,factor,1.4,0.003722088029731187,0
437_360,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.20861595588926735,0
456,Original,0,brightness_bright,2,brighter,factor,1.4,0.01659400505913685,0
456_435,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.6069123422331771,1
607,Original,0,brightness_bright,2,brighter,factor,1.4,0.8313404602701204,1
607_683,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9626775212335394,1
671,Original,0,brightness_bright,2,brighter,factor,1.4,0.004470028131753531,0
671_677,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9497374699626914,1
677,Original,0,brightness_bright,2,brighter,factor,1.4,0.13447164357784794,0
677_671,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9999901894076321,1
683,Original,0,brightness_bright,2,brighter,factor,1.4,0.38208128094955,0
683_607,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9772045692831975,1
876,Original,0,brightness_bright,2,brighter,factor,1.4,4.725170144491683e-05,0
876_891,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.03639287754438471,0
891,Original,0,brightness_bright,2,brighter,factor,1.4,0.030063741761843808,0
891_876,Deepfakes,1,brightness_bright,2,brighter,factor,1.4,0.9891723341918071,1
